timestamp,method,latency_ms,status,result_size
2026-04-25T18:51:15.4934171+03:00,eth_chainId,1.5444,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.4954666+03:00,eth_chainId,1.6436,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.4975185+03:00,eth_chainId,1.9151,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:15.4995704+03:00,eth_chainId,1.4429,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.5016197+03:00,eth_chainId,1.5151,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.5030071+03:00,eth_chainId,1.5411,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.5045581+03:00,eth_chainId,1.9726,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.5074994+03:00,eth_chainId,1.8527,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.5100537+03:00,eth_chainId,1.8324,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.5121716+03:00,eth_chainId,1.986,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.5142316+03:00,eth_chainId,2.6898,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:15.5190813+03:00,eth_chainId,3.1041,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.5241254+03:00,eth_chainId,4.2254,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.5444589+03:00,eth_chainId,19.4851,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:15.5830893+03:00,eth_chainId,33.928,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.5862365+03:00,eth_chainId,2.675,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.5878825+03:00,eth_chainId,1.7692,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.5904400+03:00,eth_chainId,1.6151,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.5924565+03:00,eth_chainId,1.5415,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.5944738+03:00,eth_chainId,1.4886,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.5952938+03:00,eth_chainId,1.5047,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.5973103+03:00,eth_chainId,1.6185,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.5993281+03:00,eth_chainId,1.7551,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.6013505+03:00,eth_chainId,1.4464,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:51:15.6053951+03:00,eth_chainId,1.746,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.6074182+03:00,eth_chainId,1.5898,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.6100013+03:00,eth_chainId,1.9214,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.6120580+03:00,eth_chainId,1.696,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.6140777+03:00,eth_chainId,1.5559,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.6150991+03:00,eth_chainId,1.6343,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:51:15.6171239+03:00,eth_chainId,1.7804,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:51:15.6201703+03:00,eth_chainId,1.6071,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.6221933+03:00,eth_chainId,1.6986,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.6235100+03:00,eth_chainId,1.7224,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.6255356+03:00,eth_chainId,2.1269,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.6295953+03:00,eth_chainId,1.8986,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.6336822+03:00,eth_chainId,4.102,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.6393130+03:00,eth_chainId,4.701,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.6414023+03:00,eth_chainId,2.1773,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.6454688+03:00,eth_chainId,2.111,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.6477763+03:00,eth_chainId,1.8212,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.6499360+03:00,eth_chainId,1.6473,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.6520240+03:00,eth_chainId,1.8922,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:15.6540609+03:00,eth_chainId,1.9818,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:15.6560966+03:00,eth_chainId,1.8655,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.6582339+03:00,eth_chainId,1.7005,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.6608634+03:00,eth_chainId,1.6999,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.6630900+03:00,eth_chainId,1.7512,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.6651397+03:00,eth_chainId,1.5532,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.6666869+03:00,eth_chainId,1.6057,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.6688381+03:00,eth_chainId,1.6079,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.6708848+03:00,eth_chainId,1.8731,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:15.6734324+03:00,eth_chainId,1.7858,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.6734324+03:00,eth_chainId,1.6804,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.6782346+03:00,eth_chainId,2.0164,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:15.6787922+03:00,eth_chainId,1.9577,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.6828847+03:00,eth_chainId,2.2982,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.6855607+03:00,eth_chainId,2.6696,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.6897162+03:00,eth_chainId,3.9282,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.6985906+03:00,eth_chainId,6.5653,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.7245162+03:00,eth_chainId,22.3057,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:51:15.7539667+03:00,eth_chainId,18.9895,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.7586721+03:00,eth_chainId,3.3545,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.7621973+03:00,eth_chainId,3.1143,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.7642265+03:00,eth_chainId,1.8416,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:51:15.7660197+03:00,eth_chainId,1.8545,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.7690670+03:00,eth_chainId,1.9176,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.7711071+03:00,eth_chainId,1.9597,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.7731328+03:00,eth_chainId,1.7721,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.7751570+03:00,eth_chainId,1.8346,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.7781027+03:00,eth_chainId,1.7097,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.7806819+03:00,eth_chainId,1.9701,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.7827346+03:00,eth_chainId,1.614,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.7841648+03:00,eth_chainId,1.4772,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.7861887+03:00,eth_chainId,1.6348,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:15.7892382+03:00,eth_chainId,3.4558,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.7932923+03:00,eth_chainId,1.857,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:15.7943119+03:00,eth_chainId,1.6959,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.7963745+03:00,eth_chainId,1.3622,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:51:15.7983970+03:00,eth_chainId,1.5872,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.8096154+03:00,eth_chainId,10.9525,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:15.8205473+03:00,eth_chainId,10.0796,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:51:15.8319050+03:00,eth_chainId,11.9286,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.8358201+03:00,eth_chainId,2.4461,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:51:15.9043471+03:00,eth_chainId,66.5755,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.9233120+03:00,eth_chainId,14.9173,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.9266465+03:00,eth_chainId,2.6426,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.9294548+03:00,eth_chainId,2.5277,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.9329713+03:00,eth_chainId,2.3426,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.9349868+03:00,eth_chainId,2.3928,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:15.9374705+03:00,eth_chainId,1.8674,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:15.9401080+03:00,eth_chainId,1.7558,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.9421381+03:00,eth_chainId,1.6219,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.9440403+03:00,eth_chainId,1.8616,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.9461312+03:00,eth_chainId,1.898,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:15.9499449+03:00,eth_chainId,3.1604,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:51:15.9527048+03:00,eth_chainId,1.9594,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:15.9532250+03:00,eth_chainId,1.7639,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.9558551+03:00,eth_chainId,1.7098,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.9579245+03:00,eth_chainId,1.6885,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.9615547+03:00,eth_chainId,1.7072,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:15.9636612+03:00,eth_chainId,1.6114,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.9643085+03:00,eth_chainId,1.8344,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:15.9664171+03:00,eth_chainId,1.6136,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:51:15.9684691+03:00,eth_chainId,1.8482,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.9705210+03:00,eth_chainId,1.7366,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:16.0038014+03:00,eth_chainId,31.6672,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:16.0331530+03:00,eth_chainId,23.7927,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:16.0537528+03:00,eth_chainId,15.6552,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:16.0595431+03:00,eth_chainId,5.8322,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:16.0615566+03:00,eth_chainId,1.8692,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:16.0630709+03:00,eth_chainId,1.7409,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:16.0656084+03:00,eth_chainId,1.7259,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:16.0676492+03:00,eth_chainId,1.5851,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:16.0984307+03:00,eth_chainId,28.813,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:16.1005123+03:00,eth_chainId,2.0208,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:16.1025407+03:00,eth_chainId,2.3752,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:16.1045716+03:00,eth_chainId,1.7783,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:16.1066012+03:00,eth_chainId,1.6802,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:16.1096753+03:00,eth_chainId,1.6516,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:16.1103135+03:00,eth_chainId,1.5293,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:16.1124169+03:00,eth_chainId,1.5957,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
