timestamp,method,latency_ms,status,result_size
2026-04-25T18:39:07.3597017+03:00,eth_chainId,2.3436,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.3617795+03:00,eth_chainId,2.063,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.3637929+03:00,eth_chainId,1.8607,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:07.3661945+03:00,eth_chainId,1.815,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.3682261+03:00,eth_chainId,1.6027,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.3702368+03:00,eth_chainId,1.5633,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.3728579+03:00,eth_chainId,2.0497,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:07.3738708+03:00,eth_chainId,1.9385,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:39:07.3779532+03:00,eth_chainId,2.149,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.3799659+03:00,eth_chainId,2.136,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:07.3830085+03:00,eth_chainId,1.5095,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.3840370+03:00,eth_chainId,1.5803,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.3860715+03:00,eth_chainId,1.6959,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.3880822+03:00,eth_chainId,1.6994,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:07.3898361+03:00,eth_chainId,1.5984,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.3928851+03:00,eth_chainId,1.507,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.3934112+03:00,eth_chainId,1.4616,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.3958979+03:00,eth_chainId,1.4365,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.3978968+03:00,eth_chainId,1.4568,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.4002259+03:00,eth_chainId,1.4475,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.4012391+03:00,eth_chainId,1.272,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:39:07.4027471+03:00,eth_chainId,1.5958,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.4054521+03:00,eth_chainId,1.9951,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:07.4074631+03:00,eth_chainId,1.7234,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.4104671+03:00,eth_chainId,1.8461,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:07.4129795+03:00,eth_chainId,2.0995,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.4151582+03:00,eth_chainId,2.1976,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.4179315+03:00,eth_chainId,2.6654,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.4235881+03:00,eth_chainId,4.2138,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.4354599+03:00,eth_chainId,9.9677,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.4647525+03:00,eth_chainId,23.9673,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.4934744+03:00,eth_chainId,23.749,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:07.4964083+03:00,eth_chainId,3.0721,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.5004405+03:00,eth_chainId,2.9945,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.5033664+03:00,eth_chainId,2.3992,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.5050852+03:00,eth_chainId,2.1601,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.5086429+03:00,eth_chainId,2.1265,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.5125715+03:00,eth_chainId,2.6589,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.5155700+03:00,eth_chainId,2.2867,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.5180900+03:00,eth_chainId,1.9752,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:39:07.5212857+03:00,eth_chainId,2.6946,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:39:07.5242878+03:00,eth_chainId,2.845,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.5283045+03:00,eth_chainId,4.1601,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.5714229+03:00,eth_chainId,34.3984,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.5797968+03:00,eth_chainId,5.9834,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.5828281+03:00,eth_chainId,3.343,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:07.5858568+03:00,eth_chainId,2.8635,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:07.5889058+03:00,eth_chainId,1.8078,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.5911315+03:00,eth_chainId,1.7056,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.5947913+03:00,eth_chainId,2.2371,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.5968056+03:00,eth_chainId,1.9027,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.5978192+03:00,eth_chainId,1.7312,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.5998537+03:00,eth_chainId,1.5335,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.6018673+03:00,eth_chainId,1.641,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.6053948+03:00,eth_chainId,1.7919,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:07.6064316+03:00,eth_chainId,1.4597,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:39:07.6096172+03:00,eth_chainId,1.655,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.6116537+03:00,eth_chainId,1.6688,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.6131806+03:00,eth_chainId,1.5339,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:39:07.6151822+03:00,eth_chainId,1.917,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.6183900+03:00,eth_chainId,2.0269,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.6198619+03:00,eth_chainId,2.6787,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:07.6239189+03:00,eth_chainId,3.2149,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:07.6303998+03:00,eth_chainId,4.2089,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.6423475+03:00,eth_chainId,10.3662,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:07.6676034+03:00,eth_chainId,21.8852,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:07.6876592+03:00,eth_chainId,15.1085,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:39:07.6918368+03:00,eth_chainId,2.8181,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.6936684+03:00,eth_chainId,2.39,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.6971977+03:00,eth_chainId,2.3429,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.6999755+03:00,eth_chainId,2.1136,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.7025363+03:00,eth_chainId,2.0166,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.7045496+03:00,eth_chainId,1.9165,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.7463954+03:00,eth_chainId,2.9497,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:39:07.7511811+03:00,eth_chainId,4.6694,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.7560484+03:00,eth_chainId,3.5837,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.7580639+03:00,eth_chainId,1.7206,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.7605755+03:00,eth_chainId,2.1286,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.7641055+03:00,eth_chainId,2.7068,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.7683317+03:00,eth_chainId,4.0783,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.7724078+03:00,eth_chainId,3.4142,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.7767505+03:00,eth_chainId,4.1502,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.7925559+03:00,eth_chainId,14.0042,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.8433515+03:00,eth_chainId,46.5954,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:07.8543488+03:00,eth_chainId,11.5257,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.9108060+03:00,eth_chainId,55.0471,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:07.9317214+03:00,eth_chainId,18.2334,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.9337358+03:00,eth_chainId,1.9944,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.9367656+03:00,eth_chainId,1.7391,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.9388041+03:00,eth_chainId,1.613,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.9400707+03:00,eth_chainId,1.6367,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:07.9420841+03:00,eth_chainId,1.9544,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.9446059+03:00,eth_chainId,1.888,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.9466208+03:00,eth_chainId,1.5731,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.9486190+03:00,eth_chainId,1.4802,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.9511421+03:00,eth_chainId,1.5752,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.9526512+03:00,eth_chainId,1.6229,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.9557131+03:00,eth_chainId,2.2227,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:07.9585721+03:00,eth_chainId,2.4724,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.9605916+03:00,eth_chainId,1.6513,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.9631185+03:00,eth_chainId,1.8465,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.9651206+03:00,eth_chainId,1.7622,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.9677908+03:00,eth_chainId,3.0416,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:07.9719863+03:00,eth_chainId,2.7508,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.9750151+03:00,eth_chainId,3.0566,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.9796354+03:00,eth_chainId,3.6904,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.9999827+03:00,eth_chainId,18.2513,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:08.0266287+03:00,eth_chainId,24.0903,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:08.0313192+03:00,eth_chainId,3.2519,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:08.0331250+03:00,eth_chainId,2.316,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:08.0372832+03:00,eth_chainId,2.2949,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:08.0398113+03:00,eth_chainId,1.945,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:08.0418105+03:00,eth_chainId,1.5787,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
