timestamp,thread,method,latency_ms,status
2026-04-25T18:51:15.2387312+03:00,2,eth_chainId,17.9616,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.2474852+03:00,2,getbalance,7.8501,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.2515074+03:00,2,eth_chainId,2.9503,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.2540263+03:00,2,getblockcount,2.1344,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.2571175+03:00,2,getblockcount,2.0154,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.2588215+03:00,2,getbalance,1.7167,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.2603492+03:00,2,getblockcount,1.6916,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.2630843+03:00,2,getbalance,1.5384,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.2649751+03:00,2,getblockcount,1.838,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.2667167+03:00,2,getblockcount,1.8574,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.2687686+03:00,2,eth_chainId,1.8115,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.2707908+03:00,2,getblockcount,1.8724,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.2728155+03:00,2,getbalance,2.0279,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.2753434+03:00,2,eth_chainId,2.0255,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.2774122+03:00,2,getblockchaininfo,1.8874,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:51:15.2815016+03:00,2,eth_chainId,2.449,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.2845834+03:00,2,getbalance,3.8204,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.3033402+03:00,2,eth_chainId,16.3099,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.3231459+03:00,2,eth_chainId,17.8581,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.3411548+03:00,2,getblockchaininfo,14.7451,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.3593736+03:00,2,getbalance,15.451,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:51:15.3639038+03:00,2,getbalance,3.6405,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.3672651+03:00,2,eth_chainId,2.7225,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.3703083+03:00,2,getblockchaininfo,2.5931,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.3728418+03:00,2,getbalance,2.6797,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.3831701+03:00,2,getblockchaininfo,8.1652,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.3985234+03:00,2,getbalance,13.8597,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.4283097+03:00,2,eth_chainId,28.0481,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.4470355+03:00,2,getblockcount,16.0699,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.4538316+03:00,2,getblockcount,5.5187,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.4574423+03:00,2,getbalance,3.5677,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.4615841+03:00,2,getbalance,2.5954,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.4635967+03:00,2,getbalance,2.1902,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.4656105+03:00,2,getbalance,1.5644,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.4691687+03:00,2,getblockcount,3.5107,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.4766620+03:00,2,getblockchaininfo,4.8892,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.4789044+03:00,2,getbalance,2.1041,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.4800735+03:00,2,getblockcount,2.294,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.4842923+03:00,2,eth_chainId,2.156,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.4849013+03:00,2,getblockcount,2.1624,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.4934171+03:00,2,getbalance,6.0309,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.5086186+03:00,2,getbalance,13.8059,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.5241254+03:00,2,getbalance,14.2415,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.5419083+03:00,2,getbalance,15.732,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.5591183+03:00,2,getbalance,14.9302,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.5719162+03:00,2,eth_chainId,10.7995,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:51:15.5759513+03:00,2,eth_chainId,3.3083,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.5779667+03:00,2,getblockchaininfo,2.4293,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.5820741+03:00,2,eth_chainId,2.2044,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.5841239+03:00,2,getblockchaininfo,2.4044,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.5878825+03:00,2,getblockchaininfo,2.7861,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:51:15.5924565+03:00,2,getbalance,3.5981,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.5952938+03:00,2,getblockchaininfo,3.3182,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.5993281+03:00,2,getblockcount,3.7453,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.6033725+03:00,2,getblockchaininfo,3.5139,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.6084377+03:00,2,getblockchaininfo,3.3334,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:51:15.6120580+03:00,2,getbalance,3.68,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.6150991+03:00,2,getbalance,3.5401,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.6191463+03:00,2,getblockchaininfo,2.4163,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.6221933+03:00,2,getblockchaininfo,2.3852,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.6235100+03:00,2,eth_chainId,2.1848,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.6295953+03:00,2,getbalance,3.866,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.6331621+03:00,2,getbalance,3.2918,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.6377851+03:00,2,getblockcount,4.2337,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.6434357+03:00,2,getblockchaininfo,4.0195,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.6454688+03:00,2,getblockchaininfo,3.0993,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.6488412+03:00,2,eth_chainId,2.0986,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.6520240+03:00,2,getblockcount,2.5935,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.6602825+03:00,2,eth_chainId,7.4414,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.6734324+03:00,2,getblockcount,11.4599,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.6876708+03:00,2,getbalance,12.5494,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.7260633+03:00,2,getblockcount,17.3204,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.7436764+03:00,2,eth_chainId,14.6262,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.7549871+03:00,2,getblockchaininfo,8.0489,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.7586721+03:00,2,getblockcount,3.3303,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.7606875+03:00,2,eth_chainId,2.4763,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.5121716+03:00,0,getblockchaininfo,10.0635,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.5237193+03:00,0,getblockchaininfo,9.201,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.5419083+03:00,0,getblockchaininfo,17.3967,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.5591183+03:00,0,eth_chainId,14.0198,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.5719162+03:00,0,getblockcount,9.9823,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.5739344+03:00,0,eth_chainId,2.4816,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.5759513+03:00,0,getblockcount,1.8751,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.5779667+03:00,0,eth_chainId,1.5748,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.5799817+03:00,0,getblockchaininfo,1.4735,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.5830893+03:00,0,getblockcount,1.4697,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.5841239+03:00,0,getblockcount,1.5519,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.5862365+03:00,0,getblockcount,1.819,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.5878825+03:00,0,getblockchaininfo,2.2302,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.5924565+03:00,0,eth_chainId,2.4722,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.5952938+03:00,0,getbalance,2.6236,http_err:The underlying connection was closed: An unexpected error occurred on a send.
