timestamp,thread,method,latency_ms,status
2026-04-25T18:45:13.3642602+03:00,0,getblockcount,2.0177,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:45:13.3676505+03:00,0,getbalance,2.865,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:13.3887823+03:00,0,eth_chainId,20.5358,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:13.4275722+03:00,0,getblockcount,34.432,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:13.4487925+03:00,0,getbalance,14.5843,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:13.4528282+03:00,0,getblockchaininfo,3.8049,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:13.4555654+03:00,0,eth_chainId,2.4601,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:13.4616018+03:00,0,eth_chainId,4.8618,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:18.5523284+03:00,0,getbalance,5090.9735,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:18.5575393+03:00,0,getblockchaininfo,4.7587,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:18.5626670+03:00,0,getbalance,4.543,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:18.5646824+03:00,0,getblockchaininfo,2.5508,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:18.5687542+03:00,0,getblockchaininfo,2.8248,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:18.5739795+03:00,0,getblockcount,3.6406,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:18.5876209+03:00,0,getbalance,12.0195,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:18.6130282+03:00,0,getbalance,22.3269,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:18.6365320+03:00,0,eth_chainId,18.5191,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:18.6460738+03:00,0,getblockchaininfo,7.1876,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:18.6503213+03:00,0,getblockcount,2.8497,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:18.6511818+03:00,0,getblockchaininfo,2.0075,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:18.6531965+03:00,0,getbalance,1.7377,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:18.6552111+03:00,0,eth_chainId,1.5982,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:18.6572275+03:00,0,getblockcount,1.7002,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:18.6637999+03:00,0,getblockchaininfo,4.7361,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:18.6658370+03:00,0,getblockchaininfo,2.0118,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:18.6687039+03:00,0,eth_chainId,1.9579,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:18.6707158+03:00,0,getblockchaininfo,1.6217,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:18.6707158+03:00,0,getblockchaininfo,1.4751,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:18.6727267+03:00,0,getblockcount,1.3436,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:18.6747363+03:00,0,getblockcount,1.339,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:18.6767465+03:00,0,getblockchaininfo,1.3853,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:18.6780061+03:00,0,getbalance,1.3304,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:18.6874109+03:00,0,eth_chainId,8.3433,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:18.6890869+03:00,0,getblockchaininfo,1.7445,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:18.6918797+03:00,0,getblockcount,1.5834,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:18.6929224+03:00,0,getbalance,1.686,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:18.6944323+03:00,0,eth_chainId,1.4136,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:18.6966612+03:00,0,getblockchaininfo,1.4118,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:18.6976730+03:00,0,getblockchaininfo,1.5988,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:18.6996866+03:00,0,getblockchaininfo,1.5231,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:18.7022113+03:00,0,eth_chainId,1.7283,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:18.7043734+03:00,0,getblockcount,1.4798,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:18.7055227+03:00,0,getblockchaininfo,1.4986,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:18.7076646+03:00,0,getblockcount,1.4434,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:18.7096753+03:00,0,eth_chainId,1.4968,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:18.7114280+03:00,0,getblockchaininfo,1.2252,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:45:18.7119835+03:00,0,getblockchaininfo,1.3562,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:18.7150307+03:00,0,getblockchaininfo,1.7794,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:18.7170426+03:00,0,getblockchaininfo,1.6246,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:18.7170426+03:00,0,eth_chainId,1.4454,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:18.7210116+03:00,0,getbalance,1.7874,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:18.7218233+03:00,0,getblockcount,1.6804,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:18.7253489+03:00,0,getbalance,2.2456,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:18.7273608+03:00,0,getbalance,2.337,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:18.7313887+03:00,0,getblockcount,3.2854,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:18.7394576+03:00,0,getblockcount,7.7727,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:18.7668600+03:00,0,getblockcount,24.0079,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:18.8701913+03:00,0,getblockcount,98.6649,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:18.9092365+03:00,0,getbalance,29.3665,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:18.9333529+03:00,0,getbalance,20.7675,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.0054021+03:00,0,getblockcount,4070.109,http_err:Unable to connect to the remote server
2026-04-25T18:45:23.5189945+03:00,0,getbalance,513.291,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:23.5209680+03:00,0,eth_chainId,1.6858,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.5231925+03:00,0,getblockcount,1.6663,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:23.5247304+03:00,0,eth_chainId,2.1223,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.5272558+03:00,0,getblockcount,1.5497,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:23.5317637+03:00,0,getblockchaininfo,3.8594,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.5402750+03:00,0,eth_chainId,7.3738,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.5425332+03:00,0,eth_chainId,2.9787,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.5480257+03:00,0,getblockcount,4.4136,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.5722317+03:00,0,getblockchaininfo,22.5002,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.6056489+03:00,0,getbalance,25.6087,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.6148563+03:00,0,eth_chainId,6.4786,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.6170468+03:00,0,getblockchaininfo,2.1473,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.6205710+03:00,0,eth_chainId,2.657,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.6227399+03:00,0,getbalance,2.1153,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.6246764+03:00,0,getbalance,1.7462,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:23.6271384+03:00,0,eth_chainId,1.7647,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.6291517+03:00,0,eth_chainId,1.8424,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.6321855+03:00,0,eth_chainId,2.1088,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:18.5543797+03:00,1,getbalance,5076.454,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:18.5605684+03:00,1,getblockchaininfo,7.5815,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:18.5646824+03:00,1,eth_chainId,3.7256,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:18.5719231+03:00,1,getblockchaininfo,5.0684,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:18.5876209+03:00,1,eth_chainId,15.8285,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:18.6252264+03:00,1,eth_chainId,30.9909,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:18.6460738+03:00,1,getblockchaininfo,17.6002,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:18.6511818+03:00,1,getblockcount,4.0796,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:18.6531965+03:00,1,getblockcount,3.038,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:18.6572275+03:00,1,getblockchaininfo,2.5079,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
