timestamp,method,latency_ms,status,result_size
2026-04-25T18:53:05.1560360+03:00,eth_chainId,1.3098,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.1570206+03:00,eth_chainId,1.6431,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.1590388+03:00,eth_chainId,1.6506,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.1610537+03:00,eth_chainId,1.5057,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.1630674+03:00,eth_chainId,1.3118,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:53:05.1640795+03:00,eth_chainId,1.4786,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.1671407+03:00,eth_chainId,1.5364,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.1691493+03:00,eth_chainId,1.4029,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.1691493+03:00,eth_chainId,1.4191,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.1711632+03:00,eth_chainId,1.4323,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.1731797+03:00,eth_chainId,1.8481,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.1757671+03:00,eth_chainId,1.6362,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.1789167+03:00,eth_chainId,1.7749,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.1809325+03:00,eth_chainId,1.5975,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.1839540+03:00,eth_chainId,2.072,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.1846022+03:00,eth_chainId,1.6521,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.1866132+03:00,eth_chainId,2.0504,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.1902023+03:00,eth_chainId,1.8647,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.1909009+03:00,eth_chainId,1.5526,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.1944243+03:00,eth_chainId,1.6328,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:05.1964603+03:00,eth_chainId,1.5436,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.1984725+03:00,eth_chainId,1.4386,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.1999842+03:00,eth_chainId,1.5585,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.2031594+03:00,eth_chainId,1.6702,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:53:05.2062232+03:00,eth_chainId,1.8316,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.2082493+03:00,eth_chainId,2.3406,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.2102723+03:00,eth_chainId,1.9528,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:53:05.2146315+03:00,eth_chainId,2.3653,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.2172892+03:00,eth_chainId,2.6732,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.2232397+03:00,eth_chainId,4.3734,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.2389610+03:00,eth_chainId,15.2432,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.2992319+03:00,eth_chainId,45.1297,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:05.3012532+03:00,eth_chainId,2.3703,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.3052898+03:00,eth_chainId,1.8669,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.3071914+03:00,eth_chainId,1.6818,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.3089438+03:00,eth_chainId,1.5904,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.3104984+03:00,eth_chainId,1.5365,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.3126037+03:00,eth_chainId,1.56,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.3126037+03:00,eth_chainId,1.326,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:53:05.3151184+03:00,eth_chainId,1.5503,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:05.3171540+03:00,eth_chainId,1.5871,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:53:05.3202047+03:00,eth_chainId,1.3182,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:53:05.3236113+03:00,eth_chainId,3.0854,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.3256188+03:00,eth_chainId,2.5639,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.3287479+03:00,eth_chainId,1.7418,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.3307599+03:00,eth_chainId,1.6475,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.3327749+03:00,eth_chainId,1.5049,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.3333053+03:00,eth_chainId,1.5029,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.3372241+03:00,eth_chainId,2.1416,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.3392350+03:00,eth_chainId,1.6301,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.3412483+03:00,eth_chainId,1.6342,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.3417740+03:00,eth_chainId,1.5226,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.3442968+03:00,eth_chainId,1.6486,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.3468617+03:00,eth_chainId,1.6539,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.3484228+03:00,eth_chainId,1.5756,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.3636306+03:00,eth_chainId,14.5128,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.3667369+03:00,eth_chainId,3.4801,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:53:05.3747364+03:00,eth_chainId,6.4496,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:53:05.4333832+03:00,eth_chainId,51.6596,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.4404974+03:00,eth_chainId,4.4948,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.4451124+03:00,eth_chainId,4.3045,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.4515551+03:00,eth_chainId,5.1028,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.4535701+03:00,eth_chainId,1.9716,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.4575477+03:00,eth_chainId,2.1462,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.4615942+03:00,eth_chainId,3.5623,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.4725258+03:00,eth_chainId,10.0885,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.4839989+03:00,eth_chainId,10.912,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.5569141+03:00,eth_chainId,71.5851,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.5757668+03:00,eth_chainId,15.5988,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.5797956+03:00,eth_chainId,1.9879,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:05.5818115+03:00,eth_chainId,1.7621,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.5833256+03:00,eth_chainId,1.6727,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:05.5853552+03:00,eth_chainId,1.3002,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:53:05.5873693+03:00,eth_chainId,1.4437,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:05.5883803+03:00,eth_chainId,1.6046,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:05.5909089+03:00,eth_chainId,1.5494,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.6227273+03:00,eth_chainId,32.1079,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.6283962+03:00,eth_chainId,3.7807,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.6332440+03:00,eth_chainId,5.9655,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.6769857+03:00,eth_chainId,39.2952,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.7009649+03:00,eth_chainId,18.765,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.7034090+03:00,eth_chainId,2.6257,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.7084754+03:00,eth_chainId,2.7101,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.7111873+03:00,eth_chainId,2.912,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.7169712+03:00,eth_chainId,5.6727,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.7267307+03:00,eth_chainId,6.9677,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.7287470+03:00,eth_chainId,2.5569,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.7327754+03:00,eth_chainId,2.5315,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.7347887+03:00,eth_chainId,1.7629,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.7368048+03:00,eth_chainId,1.6315,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.7388461+03:00,eth_chainId,2.4064,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.7429076+03:00,eth_chainId,2.4504,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.7489875+03:00,eth_chainId,5.539,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.7531272+03:00,eth_chainId,3.8885,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.7598164+03:00,eth_chainId,6.0264,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:53:05.8108194+03:00,eth_chainId,46.8001,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.8184585+03:00,eth_chainId,6.5717,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.8215208+03:00,eth_chainId,1.7847,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.8235565+03:00,eth_chainId,1.4262,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:53:10.4290764+03:00,eth_chainId,4605.9794,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:10.4338097+03:00,eth_chainId,3.9938,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:10.4358252+03:00,eth_chainId,1.5022,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:53:10.4373703+03:00,eth_chainId,1.5803,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:10.4404218+03:00,eth_chainId,2.6444,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:10.5096655+03:00,eth_chainId,68.8957,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:10.5137213+03:00,eth_chainId,2.5145,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:53:10.5177565+03:00,eth_chainId,2.3243,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:10.5197863+03:00,eth_chainId,2.5098,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:10.5218325+03:00,eth_chainId,2.0363,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:10.5258634+03:00,eth_chainId,1.6537,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:10.5258634+03:00,eth_chainId,1.6107,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:10.5298908+03:00,eth_chainId,1.7763,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:10.5298908+03:00,eth_chainId,1.4243,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:10.5319056+03:00,eth_chainId,1.5097,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:10.5339217+03:00,eth_chainId,1.2623,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:53:10.5354357+03:00,eth_chainId,1.4435,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:10.5375994+03:00,eth_chainId,1.713,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:10.5401489+03:00,eth_chainId,1.7059,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:10.5421820+03:00,eth_chainId,1.3063,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:53:10.5441955+03:00,eth_chainId,1.3666,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:10.5441955+03:00,eth_chainId,1.4003,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:10.5465405+03:00,eth_chainId,1.4037,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
