timestamp,method,latency_ms,status,result_size
2026-04-25T18:41:10.5790591+03:00,eth_chainId,1.9778,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:10.5831630+03:00,eth_chainId,2.5694,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:10.5861609+03:00,eth_chainId,2.7152,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:10.5907772+03:00,eth_chainId,3.8376,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:10.6006494+03:00,eth_chainId,8.3541,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:10.6289627+03:00,eth_chainId,23.5206,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:10.6465745+03:00,eth_chainId,15.0061,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:10.6656308+03:00,eth_chainId,13.5625,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:10.6678168+03:00,eth_chainId,1.757,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:10.6698624+03:00,eth_chainId,1.8626,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:10.6839139+03:00,eth_chainId,12.948,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:10.7044055+03:00,eth_chainId,18.3752,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:10.7496469+03:00,eth_chainId,30.6903,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:10.7627270+03:00,eth_chainId,11.5249,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:10.7659387+03:00,eth_chainId,2.3439,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:10.7694877+03:00,eth_chainId,2.9027,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:10.7714982+03:00,eth_chainId,1.8828,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:10.7751874+03:00,eth_chainId,2.4646,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:10.7774645+03:00,eth_chainId,2.2589,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:10.7805610+03:00,eth_chainId,2.1085,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:10.7825570+03:00,eth_chainId,2.0215,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:10.7865739+03:00,eth_chainId,2.5951,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:10.7907897+03:00,eth_chainId,2.3792,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:10.7941950+03:00,eth_chainId,2.5998,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:10.7974621+03:00,eth_chainId,3.3698,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:10.8115469+03:00,eth_chainId,11.2572,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:10.8684644+03:00,eth_chainId,53.877,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:10.8720314+03:00,eth_chainId,2.1296,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:10.8740681+03:00,eth_chainId,2.0587,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:10.8760793+03:00,eth_chainId,1.9785,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:10.8780906+03:00,eth_chainId,1.7289,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:10.8801016+03:00,eth_chainId,1.7092,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:10.8833976+03:00,eth_chainId,1.8827,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:10.8854263+03:00,eth_chainId,1.8187,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:10.9219671+03:00,eth_chainId,36.2227,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:10.9315448+03:00,eth_chainId,10.5327,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:10.9351675+03:00,eth_chainId,1.8502,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:10.9480904+03:00,eth_chainId,13.0725,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:10.9516033+03:00,eth_chainId,2.7699,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:10.9558764+03:00,eth_chainId,3.366,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:10.9628558+03:00,eth_chainId,5.2316,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:10.9842419+03:00,eth_chainId,20.4173,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:11.0109095+03:00,eth_chainId,21.9504,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:11.0393139+03:00,eth_chainId,25.0826,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:11.0504399+03:00,eth_chainId,6.5173,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:11.0532727+03:00,eth_chainId,2.1262,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:41:11.0562255+03:00,eth_chainId,2.0637,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:11.0582051+03:00,eth_chainId,1.6005,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:41:11.0599699+03:00,eth_chainId,1.6348,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:11.0622010+03:00,eth_chainId,1.7601,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:11.0651967+03:00,eth_chainId,2.1382,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:11.0675071+03:00,eth_chainId,1.8343,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:11.0695190+03:00,eth_chainId,1.8023,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:11.0715300+03:00,eth_chainId,1.4813,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:11.0715300+03:00,eth_chainId,1.4416,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:11.0735433+03:00,eth_chainId,1.3463,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:11.0755550+03:00,eth_chainId,1.3673,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:11.0775880+03:00,eth_chainId,1.5323,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:11.0795979+03:00,eth_chainId,1.5505,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:11.0816203+03:00,eth_chainId,1.9044,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:11.0831456+03:00,eth_chainId,2.0312,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:11.0857078+03:00,eth_chainId,1.4373,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:41:11.0882477+03:00,eth_chainId,1.4902,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:11.0897707+03:00,eth_chainId,1.3814,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:11.0918185+03:00,eth_chainId,1.3748,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:11.0938286+03:00,eth_chainId,1.6012,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:11.0938286+03:00,eth_chainId,1.4778,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:11.0968442+03:00,eth_chainId,1.6923,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:11.0996202+03:00,eth_chainId,1.4655,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:11.1011638+03:00,eth_chainId,1.4884,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:11.1018285+03:00,eth_chainId,1.4744,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:11.1038378+03:00,eth_chainId,1.3168,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:11.1058465+03:00,eth_chainId,1.3898,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:11.1080967+03:00,eth_chainId,1.3565,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:41:11.1101102+03:00,eth_chainId,1.8429,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:41:11.1132638+03:00,eth_chainId,2.4158,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:11.1170600+03:00,eth_chainId,3.7526,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:11.1261022+03:00,eth_chainId,7.9099,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:11.1584424+03:00,eth_chainId,23.7506,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:11.2007868+03:00,eth_chainId,40.4331,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:11.2033310+03:00,eth_chainId,2.448,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:11.2055784+03:00,eth_chainId,1.6421,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:41:11.2082436+03:00,eth_chainId,1.8169,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:11.2099548+03:00,eth_chainId,1.7662,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:11.2126461+03:00,eth_chainId,2.479,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:11.2136010+03:00,eth_chainId,1.591,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:11.2166293+03:00,eth_chainId,1.9283,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:11.2196807+03:00,eth_chainId,2.2525,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:11.2222060+03:00,eth_chainId,1.7241,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:11.2242066+03:00,eth_chainId,1.8265,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:11.2266936+03:00,eth_chainId,2.1051,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:11.2295091+03:00,eth_chainId,2.2127,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:11.2320053+03:00,eth_chainId,2.6383,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:11.2367159+03:00,eth_chainId,3.7088,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:11.2470880+03:00,eth_chainId,9.9162,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:11.2967174+03:00,eth_chainId,45.2353,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:11.3071658+03:00,eth_chainId,6.1456,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:11.3097415+03:00,eth_chainId,2.8846,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:11.3118775+03:00,eth_chainId,2.2447,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:11.3165637+03:00,eth_chainId,2.6401,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:11.3191904+03:00,eth_chainId,2.2046,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:11.3211635+03:00,eth_chainId,1.8752,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:11.3234050+03:00,eth_chainId,2.0778,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:11.3268167+03:00,eth_chainId,2.4983,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:11.3283059+03:00,eth_chainId,1.7899,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:11.3307156+03:00,eth_chainId,1.6884,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:11.3325374+03:00,eth_chainId,1.7543,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:11.3345491+03:00,eth_chainId,1.6396,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:11.3367051+03:00,eth_chainId,1.5262,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:11.3387031+03:00,eth_chainId,1.5547,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:11.3399334+03:00,eth_chainId,1.5412,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:11.3431372+03:00,eth_chainId,1.7042,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:11.3441478+03:00,eth_chainId,1.5948,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:11.3471437+03:00,eth_chainId,1.9235,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:11.3479805+03:00,eth_chainId,2.0955,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:11.3510118+03:00,eth_chainId,2.4061,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:11.3552072+03:00,eth_chainId,3.0803,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:11.3608203+03:00,eth_chainId,4.6528,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:11.3913822+03:00,eth_chainId,21.6557,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:11.4203882+03:00,eth_chainId,26.7166,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:11.4332530+03:00,eth_chainId,5.9376,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:11.4385102+03:00,eth_chainId,2.0056,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:11.4396710+03:00,eth_chainId,1.4072,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
