timestamp,method,latency_ms,status,result_size
2026-04-25T18:43:03.3757777+03:00,eth_chainId,2.3518,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:03.3774262+03:00,eth_chainId,2.3048,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:03.3813659+03:00,eth_chainId,1.8953,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:03.3838328+03:00,eth_chainId,1.8187,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:03.3851297+03:00,eth_chainId,1.6597,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:03.3876597+03:00,eth_chainId,1.7959,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:03.3909929+03:00,eth_chainId,2.8188,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:03.3929302+03:00,eth_chainId,2.2263,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:03.3970102+03:00,eth_chainId,2.5885,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:03.4007915+03:00,eth_chainId,3.6929,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:03.4099073+03:00,eth_chainId,8.005,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:03.4351617+03:00,eth_chainId,22.0827,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:03.4510120+03:00,eth_chainId,13.3887,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:43:03.4561625+03:00,eth_chainId,3.0234,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:03.4575112+03:00,eth_chainId,1.6768,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:43:03.4595223+03:00,eth_chainId,1.775,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:03.4615334+03:00,eth_chainId,1.6011,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:03.4645580+03:00,eth_chainId,1.9461,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:43:03.4665694+03:00,eth_chainId,1.5055,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:03.4685949+03:00,eth_chainId,1.5592,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:03.4706079+03:00,eth_chainId,1.6335,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:03.4716176+03:00,eth_chainId,1.7802,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:03.4736430+03:00,eth_chainId,1.9287,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:03.4776990+03:00,eth_chainId,2.5566,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:03.4804970+03:00,eth_chainId,2.8225,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:03.4840562+03:00,eth_chainId,3.51,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:03.4961299+03:00,eth_chainId,9.8662,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:03.5179784+03:00,eth_chainId,18.4735,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:03.5593941+03:00,eth_chainId,37.44,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:03.6095887+03:00,eth_chainId,50.504,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:03.6160279+03:00,eth_chainId,3.8684,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:03.6187554+03:00,eth_chainId,2.4479,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:03.6294964+03:00,eth_chainId,10.6631,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:03.6335269+03:00,eth_chainId,2.36,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:03.6355421+03:00,eth_chainId,1.6492,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:03.6384545+03:00,eth_chainId,2.1062,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:03.6416326+03:00,eth_chainId,2.8937,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:03.6781901+03:00,eth_chainId,36.6849,ok,3
2026-04-25T18:43:03.7013372+03:00,eth_chainId,19.1997,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:03.7139058+03:00,eth_chainId,7.9499,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:03.7433492+03:00,eth_chainId,29.716,ok,3
2026-04-25T18:43:03.7500323+03:00,eth_chainId,5.0061,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:03.8337060+03:00,eth_chainId,82.9984,ok,3
2026-04-25T18:43:03.8357195+03:00,eth_chainId,1.8752,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:03.8437811+03:00,eth_chainId,7.7551,ok,3
2026-04-25T18:43:03.8470233+03:00,eth_chainId,1.9279,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:03.8490382+03:00,eth_chainId,2.0152,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:03.8510582+03:00,eth_chainId,2.2395,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:03.9182932+03:00,eth_chainId,65.4037,ok,3
2026-04-25T18:43:03.9212137+03:00,eth_chainId,2.5192,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:03.9237510+03:00,eth_chainId,2.059,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:03.9256808+03:00,eth_chainId,1.7473,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:03.9278176+03:00,eth_chainId,1.6675,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:03.9289337+03:00,eth_chainId,1.3868,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:43:03.9312892+03:00,eth_chainId,1.6792,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:03.9340746+03:00,eth_chainId,1.8802,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:03.9358150+03:00,eth_chainId,1.657,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:03.9383684+03:00,eth_chainId,1.8406,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:03.9409103+03:00,eth_chainId,2.0892,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:03.9429104+03:00,eth_chainId,2.5271,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:03.9470375+03:00,eth_chainId,2.7428,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:03.9510947+03:00,eth_chainId,4.3972,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:03.9572275+03:00,eth_chainId,4.6698,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:03.9771527+03:00,eth_chainId,18.8207,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:43:04.0013781+03:00,eth_chainId,19.1319,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:04.0047730+03:00,eth_chainId,2.6552,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:04.0067737+03:00,eth_chainId,2.0445,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:04.0087070+03:00,eth_chainId,1.743,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:04.0108907+03:00,eth_chainId,1.5162,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:04.0128906+03:00,eth_chainId,1.4545,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:04.0148906+03:00,eth_chainId,1.5318,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:04.0170613+03:00,eth_chainId,1.7878,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:04.1100533+03:00,eth_chainId,93.9308,ok,3
2026-04-25T18:43:04.1129338+03:00,eth_chainId,1.7993,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:04.1159478+03:00,eth_chainId,2.0785,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:04.1184759+03:00,eth_chainId,1.9137,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:04.1210052+03:00,eth_chainId,2.0939,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:04.1269955+03:00,eth_chainId,3.1851,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:04.1317847+03:00,eth_chainId,3.6177,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:04.1426853+03:00,eth_chainId,10.3682,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:04.1660394+03:00,eth_chainId,20.2743,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:04.1933338+03:00,eth_chainId,23.766,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:04.1963602+03:00,eth_chainId,1.8164,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:04.1999244+03:00,eth_chainId,3.2071,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:04.2039608+03:00,eth_chainId,2.6109,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:04.2059814+03:00,eth_chainId,2.5461,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:04.2109696+03:00,eth_chainId,3.2173,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:04.2213857+03:00,eth_chainId,9.9715,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:04.2709842+03:00,eth_chainId,44.3128,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:04.2734428+03:00,eth_chainId,2.0213,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:04.2754447+03:00,eth_chainId,1.617,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:04.2775402+03:00,eth_chainId,1.6616,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:04.2800896+03:00,eth_chainId,1.7216,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:04.2800896+03:00,eth_chainId,1.4376,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:43:04.2821207+03:00,eth_chainId,1.5821,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:04.2841346+03:00,eth_chainId,1.5716,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:04.2881853+03:00,eth_chainId,2.0142,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:04.2897002+03:00,eth_chainId,2.0836,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:04.2929719+03:00,eth_chainId,2.7117,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
