timestamp,thread,method,latency_ms,status
2026-04-25T18:43:01.3285901+03:00,6,getblockcount,2.2899,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.3306549+03:00,6,eth_chainId,2.1602,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.3336569+03:00,6,getbalance,1.6108,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.3341676+03:00,6,getblockchaininfo,1.612,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.3362175+03:00,6,eth_chainId,1.9068,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.3402421+03:00,6,getblockchaininfo,3.5242,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.3629507+03:00,6,getblockchaininfo,19.1947,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.3778475+03:00,6,eth_chainId,11.3603,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.3890749+03:00,6,getbalance,8.7063,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.4019190+03:00,6,eth_chainId,11.9399,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.6469547+03:00,6,eth_chainId,242.2036,ok
2026-04-25T18:43:01.6590282+03:00,6,getblockcount,10.6447,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.6679313+03:00,6,getblockchaininfo,6.0457,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.6699898+03:00,6,eth_chainId,2.592,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.6740201+03:00,6,getblockcount,1.8698,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.6745313+03:00,6,getblockcount,1.6169,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.6765645+03:00,6,getblockcount,1.3734,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.6785769+03:00,6,getblockchaininfo,0.9592,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.6785769+03:00,6,eth_chainId,0.9555,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.6805908+03:00,6,getblockcount,1.3722,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.6826085+03:00,6,getblockcount,1.7693,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.6866410+03:00,6,getblockcount,3.918,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.6962316+03:00,6,eth_chainId,6.8892,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.7042897+03:00,6,getblockchaininfo,6.2864,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.7109438+03:00,6,getblockchaininfo,5.9841,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.7206728+03:00,6,eth_chainId,7.8661,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.7282715+03:00,6,eth_chainId,6.5661,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.7319959+03:00,6,getblockcount,1.9603,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:43:01.7339953+03:00,6,getblockchaininfo,2.1271,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.7369997+03:00,6,getbalance,2.655,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.7413789+03:00,6,eth_chainId,3.3938,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.7617315+03:00,6,getbalance,18.3585,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.7912533+03:00,6,eth_chainId,25.3577,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.8132054+03:00,6,getbalance,20.2572,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.8164767+03:00,6,getblockcount,2.4225,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.8184918+03:00,6,getblockchaininfo,1.7121,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.8207719+03:00,6,getblockchaininfo,1.4782,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.8217669+03:00,6,getbalance,1.0676,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:43:01.8227681+03:00,6,getblockcount,0.9821,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.8247668+03:00,6,getblockcount,1.0865,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.8257687+03:00,6,eth_chainId,0.977,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.8267812+03:00,6,getbalance,0.8715,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.8277814+03:00,6,eth_chainId,0.8188,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.8292055+03:00,6,getbalance,0.8614,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.8297796+03:00,6,getblockchaininfo,0.8508,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.8297796+03:00,6,eth_chainId,0.7909,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.8318628+03:00,6,getbalance,1.7192,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.8358965+03:00,6,getblockchaininfo,2.5375,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.8382434+03:00,6,getbalance,1.7818,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.8397534+03:00,6,getblockchaininfo,1.582,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.8422823+03:00,6,getbalance,1.617,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.8442801+03:00,6,getbalance,1.6077,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.8459932+03:00,6,getblockcount,2.2535,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.8503241+03:00,6,eth_chainId,2.7799,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.8548423+03:00,6,getblockchaininfo,4.0216,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.8603132+03:00,6,eth_chainId,5.3544,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.8663630+03:00,6,eth_chainId,3.3539,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.8688786+03:00,6,eth_chainId,2.9688,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.8726427+03:00,6,getblockcount,2.8716,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.8766635+03:00,6,eth_chainId,3.0706,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.8806870+03:00,6,eth_chainId,2.7042,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.8827018+03:00,6,getbalance,1.3984,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:43:01.8845284+03:00,6,getbalance,1.6314,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.8865778+03:00,6,eth_chainId,2.5148,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.8908633+03:00,6,getblockcount,3.0426,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.8918771+03:00,6,getbalance,1.8458,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.8938911+03:00,6,getbalance,1.7325,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.8965633+03:00,6,getblockcount,1.2083,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.8985799+03:00,6,getblockchaininfo,1.2921,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.9001056+03:00,6,getblockchaininfo,1.2431,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.9021228+03:00,6,getbalance,1.6955,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.9033233+03:00,6,eth_chainId,1.9307,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:43:01.9089790+03:00,6,getbalance,4.5116,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.9959377+03:00,6,getblockchaininfo,84.6172,ok
2026-04-25T18:43:01.9977004+03:00,6,getbalance,1.5149,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.9990625+03:00,6,eth_chainId,1.0774,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:02.0007593+03:00,6,getbalance,0.9903,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:02.0020668+03:00,6,getblockchaininfo,1.1917,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:00.8350661+03:00,3,eth_chainId,1726.0646,ok
2026-04-25T18:43:00.9520905+03:00,3,getblockchaininfo,43.8305,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:43:00.9541101+03:00,3,getblockchaininfo,3.0118,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:00.9581638+03:00,3,getbalance,2.089,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:00.9601804+03:00,3,getblockcount,1.5184,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:00.9619368+03:00,3,getblockchaininfo,2.1824,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:00.9726010+03:00,3,getbalance,8.6239,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:00.9891272+03:00,3,eth_chainId,13.4275,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.0049847+03:00,3,getblockcount,12.0763,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.0229889+03:00,3,getblockchaininfo,15.0926,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.3447027+03:00,3,eth_chainId,318.5239,ok
2026-04-25T18:43:01.3588764+03:00,3,eth_chainId,12.0735,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.3791156+03:00,3,getbalance,16.0809,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.3932364+03:00,3,getblockcount,11.38,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
