timestamp,thread,method,latency_ms,status
2026-04-25T18:53:04.9780543+03:00,1,getbalance,1.7924,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:53:04.9813366+03:00,1,getblockchaininfo,2.0869,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:04.9833504+03:00,1,eth_chainId,1.7002,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:04.9848649+03:00,1,eth_chainId,1.5178,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:04.9869032+03:00,1,getbalance,1.3631,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:04.9887417+03:00,1,getbalance,1.4218,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:04.9902550+03:00,1,eth_chainId,1.3974,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:04.9932904+03:00,1,getblockchaininfo,2.8496,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.0003609+03:00,1,getblockchaininfo,5.5964,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.0037649+03:00,1,getbalance,3.338,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.0057965+03:00,1,getblockchaininfo,1.8589,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.0075524+03:00,1,getblockchaininfo,1.7698,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.0095637+03:00,1,eth_chainId,1.6778,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.0130938+03:00,1,eth_chainId,1.9052,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.0151334+03:00,1,getblockchaininfo,1.6908,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.0171480+03:00,1,getblockcount,1.8105,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:05.0186879+03:00,1,getbalance,1.6888,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:53:05.0215403+03:00,1,getbalance,1.8417,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.0232968+03:00,1,eth_chainId,1.9248,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.0278966+03:00,1,eth_chainId,2.4809,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.0577061+03:00,1,eth_chainId,29.3464,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.0847853+03:00,1,getbalance,23.6081,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.1023438+03:00,1,getblockcount,15.5989,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.1381680+03:00,1,getblockchaininfo,34.8453,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.1401807+03:00,1,getblockchaininfo,1.5846,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.1432084+03:00,1,getblockchaininfo,1.5628,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.1453826+03:00,1,eth_chainId,1.5742,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.1464114+03:00,1,eth_chainId,1.4779,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.1484379+03:00,1,getbalance,1.4883,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.1499519+03:00,1,eth_chainId,1.7385,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.1519862+03:00,1,eth_chainId,1.501,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.1846022+03:00,1,eth_chainId,31.4472,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.1866132+03:00,1,eth_chainId,2.6887,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.2031594+03:00,1,getblockcount,11.9358,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.2456763+03:00,1,getblockcount,37.999,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.2574224+03:00,1,getblockchaininfo,9.5516,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:53:05.2701562+03:00,1,getblockcount,11.3002,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:05.2992319+03:00,1,getblockchaininfo,26.1989,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:05.3012532+03:00,1,getblockchaininfo,1.8178,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:05.3032740+03:00,1,getblockchaininfo,1.3921,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.3032740+03:00,1,getbalance,1.2656,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.3064224+03:00,1,eth_chainId,1.2884,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:53:05.3084302+03:00,1,getblockchaininfo,1.478,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:05.3104984+03:00,1,getblockcount,1.6322,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.3126037+03:00,1,getblockcount,2.652,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.3171540+03:00,1,getblockcount,4.4605,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.3256188+03:00,1,getblockchaininfo,5.8429,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.3333053+03:00,1,getblockcount,7.1352,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.3417740+03:00,1,eth_chainId,6.8383,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.3524719+03:00,1,getblockchaininfo,8.5053,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.3636306+03:00,1,getbalance,8.6269,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.3895746+03:00,1,getblockchaininfo,11.2703,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.4018610+03:00,1,getblockchaininfo,9.9181,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:05.4134865+03:00,1,getblockcount,10.0738,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:05.4260567+03:00,1,getblockchaininfo,9.8464,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:05.4333832+03:00,1,eth_chainId,6.431,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:05.4354173+03:00,1,getbalance,2.201,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:05.4374354+03:00,1,getblockcount,1.9334,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:05.4404974+03:00,1,getbalance,1.4442,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.4420375+03:00,1,eth_chainId,1.2068,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.4430722+03:00,1,getblockchaininfo,1.2008,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.4451124+03:00,1,getblockcount,1.1129,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:05.4451124+03:00,1,getbalance,0.8766,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:53:05.4475049+03:00,1,eth_chainId,1.4267,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.4495398+03:00,1,getblockchaininfo,1.2942,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.4495398+03:00,1,eth_chainId,1.2057,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:05.4515551+03:00,1,getblockchaininfo,1.0197,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.4535701+03:00,1,getblockchaininfo,1.0735,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.4535701+03:00,1,eth_chainId,1.0804,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.4575477+03:00,1,getblockcount,2.2595,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:05.4615942+03:00,1,getblockcount,3.3626,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.4661529+03:00,1,eth_chainId,3.9295,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.4747068+03:00,1,eth_chainId,7.0082,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.4839989+03:00,1,getblockcount,8.6784,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.4949248+03:00,1,getbalance,9.1596,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.5063707+03:00,1,eth_chainId,9.3357,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.5217940+03:00,1,getblockchaininfo,13.7575,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:05.5325811+03:00,1,eth_chainId,8.7127,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:04.9036538+03:00,2,eth_chainId,310.3468,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:04.9869032+03:00,2,eth_chainId,2.7041,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:04.9887417+03:00,2,getbalance,2.5209,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:04.9918587+03:00,2,getblockcount,2.2851,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:04.9943214+03:00,2,eth_chainId,2.2623,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:04.9963322+03:00,2,getbalance,2.2739,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:05.0003609+03:00,2,getblockcount,2.3661,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:05.0037649+03:00,2,getblockcount,2.5884,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:05.0057965+03:00,2,getbalance,1.9149,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:05.0075524+03:00,2,getblockchaininfo,2.0957,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:05.0095637+03:00,2,getblockchaininfo,2.1327,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:05.0130938+03:00,2,getbalance,1.9158,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
