timestamp,method,latency_ms,status,result_size
2026-04-25T18:45:13.3349043+03:00,eth_chainId,1.5495,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:13.3369164+03:00,eth_chainId,1.4867,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:45:13.3403072+03:00,eth_chainId,1.5875,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:13.3421075+03:00,eth_chainId,1.5125,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:13.3432868+03:00,eth_chainId,1.3682,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:45:13.3452949+03:00,eth_chainId,1.341,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:45:13.3474465+03:00,eth_chainId,1.6285,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:13.3479589+03:00,eth_chainId,1.7501,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:45:13.3518110+03:00,eth_chainId,1.8196,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:13.3536691+03:00,eth_chainId,1.6869,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:13.3556798+03:00,eth_chainId,1.6621,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:13.3581919+03:00,eth_chainId,1.5723,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:45:13.3602293+03:00,eth_chainId,1.9515,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:13.3622442+03:00,eth_chainId,2.1529,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:13.3657764+03:00,eth_chainId,1.9107,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:13.3676505+03:00,eth_chainId,2.3462,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:13.3704737+03:00,eth_chainId,2.6351,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:13.3753585+03:00,eth_chainId,3.1607,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:13.3815355+03:00,eth_chainId,5.5863,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:45:13.4555654+03:00,eth_chainId,72.0868,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:13.4575775+03:00,eth_chainId,2.0406,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:13.4595909+03:00,eth_chainId,1.767,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:18.5523284+03:00,eth_chainId,5092.3202,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:18.5575393+03:00,eth_chainId,5.0068,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:18.5605684+03:00,eth_chainId,2.9498,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:18.5646824+03:00,eth_chainId,2.0564,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:45:18.5671997+03:00,eth_chainId,2.5369,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:18.5719231+03:00,eth_chainId,3.2035,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:18.5760065+03:00,eth_chainId,3.9898,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:45:18.5897438+03:00,eth_chainId,12.4102,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:45:18.6171701+03:00,eth_chainId,23.0221,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:18.6747363+03:00,eth_chainId,53.3374,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:18.6780061+03:00,eth_chainId,3.0018,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:18.6821476+03:00,eth_chainId,2.5258,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:18.6833884+03:00,eth_chainId,1.4493,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:18.6854000+03:00,eth_chainId,1.3785,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:18.6874109+03:00,eth_chainId,1.3727,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:45:18.6890869+03:00,eth_chainId,2.1934,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:18.7055227+03:00,eth_chainId,16.8087,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:18.7076646+03:00,eth_chainId,1.6083,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:18.7114280+03:00,eth_chainId,1.7457,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:18.7119835+03:00,eth_chainId,1.5183,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:18.7150307+03:00,eth_chainId,2.0069,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:18.7218233+03:00,eth_chainId,1.9284,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:18.7238378+03:00,eth_chainId,1.7427,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:18.7253489+03:00,eth_chainId,1.994,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:18.7273608+03:00,eth_chainId,1.7891,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:18.7313887+03:00,eth_chainId,3.015,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:18.7354223+03:00,eth_chainId,3.3819,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:18.7394576+03:00,eth_chainId,3.2605,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:18.7467727+03:00,eth_chainId,5.9936,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:18.7793577+03:00,eth_chainId,31.4231,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:18.8198126+03:00,eth_chainId,36.354,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:18.8251949+03:00,eth_chainId,3.1147,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:18.8262756+03:00,eth_chainId,2.5573,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:18.8303509+03:00,eth_chainId,2.1263,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:18.8323616+03:00,eth_chainId,1.6903,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:18.8343725+03:00,eth_chainId,1.7365,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:18.8371134+03:00,eth_chainId,2.0326,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:18.8381386+03:00,eth_chainId,1.5556,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:18.8412002+03:00,eth_chainId,1.7525,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:18.8432077+03:00,eth_chainId,1.7728,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:18.8459297+03:00,eth_chainId,1.852,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:18.8479415+03:00,eth_chainId,2.4596,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:18.8499540+03:00,eth_chainId,2.2391,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:18.8539868+03:00,eth_chainId,3.1837,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:18.8580252+03:00,eth_chainId,3.3473,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:18.8641085+03:00,eth_chainId,4.3524,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:18.8922472+03:00,eth_chainId,27.4454,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:18.9233929+03:00,eth_chainId,26.2288,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:18.9333529+03:00,eth_chainId,9.005,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:23.0054021+03:00,eth_chainId,4070.4052,http_err:Unable to connect to the remote server,0
2026-04-25T18:45:23.5195019+03:00,eth_chainId,512.9337,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:23.5224853+03:00,eth_chainId,2.4965,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:23.6132612+03:00,eth_chainId,90.0266,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:23.6160293+03:00,eth_chainId,3.1909,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:23.6205710+03:00,eth_chainId,3.0779,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:23.6227399+03:00,eth_chainId,1.9083,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:23.6246764+03:00,eth_chainId,1.5663,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:23.6256749+03:00,eth_chainId,1.7766,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:23.6291517+03:00,eth_chainId,1.921,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:23.6309794+03:00,eth_chainId,1.5181,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:23.6347076+03:00,eth_chainId,3.6819,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:23.6367047+03:00,eth_chainId,1.7455,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:23.6397054+03:00,eth_chainId,2.0746,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:23.6419565+03:00,eth_chainId,1.9664,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:23.6434666+03:00,eth_chainId,1.4771,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:23.6449980+03:00,eth_chainId,1.5219,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:23.6494637+03:00,eth_chainId,3.6493,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:23.6524660+03:00,eth_chainId,2.9916,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:23.6559997+03:00,eth_chainId,2.6706,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:23.6584759+03:00,eth_chainId,2.4814,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:23.6623288+03:00,eth_chainId,3.3336,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:23.6802863+03:00,eth_chainId,15.5196,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:23.7165298+03:00,eth_chainId,33.849,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:23.7237238+03:00,eth_chainId,5.3714,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:23.7266824+03:00,eth_chainId,2.3863,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:23.7302230+03:00,eth_chainId,2.7049,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:23.7353601+03:00,eth_chainId,2.0506,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:23.7373737+03:00,eth_chainId,2.1712,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:23.7395858+03:00,eth_chainId,1.9209,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:23.7416709+03:00,eth_chainId,1.6671,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:23.7457126+03:00,eth_chainId,2.8846,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:23.7480366+03:00,eth_chainId,2.006,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:23.7504798+03:00,eth_chainId,2.5795,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:23.7546050+03:00,eth_chainId,3.1675,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:23.7566176+03:00,eth_chainId,1.8554,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:23.7586299+03:00,eth_chainId,1.4027,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:23.7601420+03:00,eth_chainId,2.2312,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:23.7621770+03:00,eth_chainId,1.6015,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:23.7647773+03:00,eth_chainId,2.2781,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:23.7668370+03:00,eth_chainId,1.8563,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
