timestamp,thread,method,latency_ms,status
2026-04-25T18:41:10.4273460+03:00,0,getblockchaininfo,4.2577,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.4299999+03:00,0,getbalance,2.2413,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.4320625+03:00,0,eth_chainId,1.6854,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.4340770+03:00,0,getblockcount,1.169,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:41:10.4354706+03:00,0,getblockchaininfo,1.1507,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.4369825+03:00,0,getblockchaininfo,1.4631,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.4390153+03:00,0,eth_chainId,1.6444,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.4405299+03:00,0,getblockchaininfo,1.5211,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.4425626+03:00,0,getblockchaininfo,1.0857,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.4425626+03:00,0,getblockcount,0.9898,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.4446573+03:00,0,getblockcount,1.104,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.4446573+03:00,0,getblockchaininfo,1.0734,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.4466695+03:00,0,getbalance,1.0277,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.4486810+03:00,0,eth_chainId,1.064,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:41:10.4496904+03:00,0,getblockchaininfo,1.1088,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.4517231+03:00,0,getblockcount,1.1954,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.4517231+03:00,0,getbalance,1.1939,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.4574940+03:00,0,eth_chainId,4.2573,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.4667021+03:00,0,getblockchaininfo,8.0771,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.4832786+03:00,0,getblockchaininfo,13.6955,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.4953622+03:00,0,getblockchaininfo,9.5878,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.5450706+03:00,0,eth_chainId,47.3852,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.5536491+03:00,0,getblockcount,7.8115,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.5556823+03:00,0,getblockchaininfo,1.9572,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.5582126+03:00,0,getblockcount,1.8884,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.5603439+03:00,0,eth_chainId,1.7044,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.5623607+03:00,0,getblockchaininfo,1.3415,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.5639217+03:00,0,getblockchaininfo,1.2738,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.5647400+03:00,0,getblockchaininfo,1.2573,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.5670562+03:00,0,getblockchaininfo,1.0058,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.5679672+03:00,0,eth_chainId,1.1254,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.5679672+03:00,0,getbalance,1.0166,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.5710990+03:00,0,getblockcount,1.0184,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.5755151+03:00,0,getbalance,4.5215,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.5877062+03:00,0,getbalance,8.8852,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.5984905+03:00,0,getblockcount,9.2528,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.6142788+03:00,0,getblockcount,12.132,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.6279457+03:00,0,getblockcount,12.1729,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.6419145+03:00,0,getblockcount,10.961,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.6480459+03:00,0,getbalance,4.4347,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.6501125+03:00,0,getbalance,2.3159,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.6513211+03:00,0,getblockcount,1.5803,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.6548477+03:00,0,getbalance,1.4932,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.6565186+03:00,0,eth_chainId,1.3523,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.6574207+03:00,0,getblockcount,1.2429,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.6582601+03:00,0,eth_chainId,0.9794,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:41:10.6604797+03:00,0,getblockcount,1.0191,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.6604797+03:00,0,getblockchaininfo,1.0488,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.6625049+03:00,0,eth_chainId,1.1468,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.6645363+03:00,0,eth_chainId,1.0783,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.6656308+03:00,0,getblockcount,1.2014,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.6667030+03:00,0,getblockchaininfo,1.2656,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.6690856+03:00,0,getbalance,1.3824,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.6707523+03:00,0,eth_chainId,1.3181,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.6727632+03:00,0,getblockchaininfo,1.6114,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.6747761+03:00,0,eth_chainId,2.0973,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.6798691+03:00,0,getbalance,3.838,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.6905572+03:00,0,getbalance,9.0661,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.7044055+03:00,0,eth_chainId,11.2065,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.7158639+03:00,0,eth_chainId,10.9336,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.7288284+03:00,0,eth_chainId,10.8145,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:09.8166053+03:00,2,eth_chainId,692.584,ok
2026-04-25T18:41:09.9497640+03:00,2,eth_chainId,21.449,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:09.9521641+03:00,2,getbalance,2.4664,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:09.9561885+03:00,2,getblockcount,2.1136,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:09.9577811+03:00,2,eth_chainId,2.501,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:09.9619886+03:00,2,getbalance,2.5986,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:09.9666646+03:00,2,getblockcount,3.3452,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:09.9709205+03:00,2,getblockcount,4.2373,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:09.9876307+03:00,2,getbalance,13.9377,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.0134475+03:00,2,getblockchaininfo,22.7723,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.0379592+03:00,2,getblockchaininfo,18.0403,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.0419767+03:00,2,getbalance,3.3215,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.0440791+03:00,2,getbalance,2.4003,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.0460967+03:00,2,getbalance,2.0087,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.0501182+03:00,2,getblockcount,1.7574,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.0521291+03:00,2,getblockcount,1.6681,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.1483742+03:00,2,getblockchaininfo,1.782,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.1539578+03:00,2,getblockchaininfo,3.5105,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:41:10.1592001+03:00,2,getbalance,3.0142,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.1612270+03:00,2,eth_chainId,1.8343,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.1637551+03:00,2,getblockcount,1.8089,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.1657534+03:00,2,getbalance,1.6457,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.1679910+03:00,2,getblockchaininfo,1.6304,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.1699939+03:00,2,eth_chainId,1.6958,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.1715156+03:00,2,eth_chainId,1.8096,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.1742283+03:00,2,getbalance,1.6402,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.1759072+03:00,2,eth_chainId,1.8078,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.1784202+03:00,2,getblockcount,1.8153,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.1814696+03:00,2,getblockcount,2.1554,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:41:10.1845225+03:00,2,getbalance,2.5031,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.1865390+03:00,2,getblockcount,2.8584,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.1911353+03:00,2,getbalance,3.3083,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.1965367+03:00,2,getblockcount,5.2832,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.2201193+03:00,2,getblockcount,19.4332,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.2441834+03:00,2,eth_chainId,20.7785,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.2606447+03:00,2,getblockcount,11.7134,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.2647732+03:00,2,getbalance,2.9768,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.2665210+03:00,2,eth_chainId,1.3865,http_err:The underlying connection was closed: An unexpected error occurred on a send.
