timestamp,thread,method,latency_ms,status
2026-04-25T18:39:07.3342161+03:00,0,getblockchaininfo,1.4855,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.3342161+03:00,0,getblockchaininfo,1.2147,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:39:07.3372759+03:00,0,getblockcount,1.4586,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:07.3393041+03:00,0,getbalance,1.4715,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.3402161+03:00,0,getbalance,1.3893,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.3422301+03:00,0,eth_chainId,1.4666,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.3442416+03:00,0,getblockchaininfo,1.3831,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.3442416+03:00,0,getblockcount,1.4026,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.3477680+03:00,0,getblockchaininfo,1.345,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.3483051+03:00,0,getbalance,1.344,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.3503389+03:00,0,eth_chainId,1.3191,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.3513548+03:00,0,getblockcount,1.4282,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.3533903+03:00,0,getblockchaininfo,1.3855,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.3551444+03:00,0,getblockchaininfo,1.6493,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.3571580+03:00,0,eth_chainId,1.7423,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:39:07.3597017+03:00,0,getblockchaininfo,1.6365,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.3617795+03:00,0,getblockchaininfo,1.808,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.3637929+03:00,0,getblockcount,2.0414,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:39:07.3661945+03:00,0,getblockcount,1.7158,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:07.3682261+03:00,0,getblockchaininfo,1.4873,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.3702368+03:00,0,getbalance,1.2686,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:39:07.3779532+03:00,0,eth_chainId,1.7529,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:07.3819794+03:00,0,getblockchaininfo,1.8575,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.3840370+03:00,0,getblockcount,1.5468,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.3840370+03:00,0,getbalance,1.4036,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.3860715+03:00,0,eth_chainId,1.5069,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.3880822+03:00,0,getblockchaininfo,1.6424,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.3898361+03:00,0,getblockchaininfo,1.4841,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.3928851+03:00,0,getblockchaininfo,1.2153,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:39:07.3934112+03:00,0,eth_chainId,1.4296,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:07.3958979+03:00,0,getblockcount,1.4509,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:07.3978968+03:00,0,getblockchaininfo,1.4906,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.3988958+03:00,0,getblockcount,1.4015,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.4012391+03:00,0,eth_chainId,1.5147,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.4038656+03:00,0,getblockchaininfo,1.6633,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:07.4054521+03:00,0,getblockchaininfo,1.5362,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.4074631+03:00,0,getblockchaininfo,1.5925,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.4094655+03:00,0,getblockchaininfo,1.7538,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:07.4114673+03:00,0,eth_chainId,1.8512,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.4129795+03:00,0,getbalance,2.0822,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.4169125+03:00,0,getblockcount,2.209,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.4194964+03:00,0,getbalance,3.0542,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.4235881+03:00,0,getbalance,4.0545,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.4394687+03:00,0,getblockcount,13.2984,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.4879482+03:00,0,getblockcount,45.4531,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.4964083+03:00,0,getblockcount,4.4037,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.5004405+03:00,0,getblockcount,3.2209,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.5050852+03:00,0,getbalance,2.6554,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.5105574+03:00,0,getbalance,4.5671,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.5135706+03:00,0,getblockcount,2.8893,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.5165711+03:00,0,getbalance,2.3033,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.5195258+03:00,0,eth_chainId,2.7628,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.5242878+03:00,0,getblockcount,3.2831,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.5283045+03:00,0,eth_chainId,4.679,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.5734455+03:00,0,getblockcount,40.3895,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.5797968+03:00,0,getblockchaininfo,4.0164,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.5828281+03:00,0,eth_chainId,3.2488,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.5878926+03:00,0,eth_chainId,3.5731,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:07.5889058+03:00,0,getblockcount,1.7886,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.5911315+03:00,0,getblockchaininfo,1.7795,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.5968056+03:00,0,getbalance,3.9021,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.5998537+03:00,0,eth_chainId,1.5029,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.5998537+03:00,0,getblockchaininfo,1.3155,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.6018673+03:00,0,eth_chainId,1.8128,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:07.6053948+03:00,0,getbalance,1.4331,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:39:07.6064316+03:00,0,getbalance,1.5646,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.6084622+03:00,0,eth_chainId,1.687,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.6106535+03:00,0,eth_chainId,1.7425,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.6131806+03:00,0,eth_chainId,1.7058,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:06.8584894+03:00,2,eth_chainId,315.7586,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:06.8848240+03:00,2,eth_chainId,3.0196,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:06.8893840+03:00,2,getbalance,2.6215,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:06.8925794+03:00,2,getblockcount,2.9234,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:06.8961269+03:00,2,eth_chainId,3.4341,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:06.9016520+03:00,2,getbalance,4.6459,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:06.9104137+03:00,2,getblockcount,6.831,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:06.9464316+03:00,2,getblockcount,33.6717,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:06.9612357+03:00,2,getbalance,9.8494,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:06.9653126+03:00,2,getblockchaininfo,3.5417,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:06.9682070+03:00,2,getblockchaininfo,3.1028,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:06.9722386+03:00,2,getbalance,2.5526,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:06.9754499+03:00,2,getbalance,2.4342,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:06.9784441+03:00,2,getbalance,2.5014,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:06.9799747+03:00,2,getblockcount,2.3665,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:06.9825783+03:00,2,getblockcount,2.5967,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:06.9867839+03:00,2,getblockchaininfo,2.4689,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:06.9897644+03:00,2,getblockchaininfo,3.4635,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:06.9938187+03:00,2,getbalance,2.9466,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:39:06.9973871+03:00,2,eth_chainId,3.5801,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:07.0045330+03:00,2,getblockcount,4.5818,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:07.0324872+03:00,2,getbalance,26.2316,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:07.0522762+03:00,2,getblockchaininfo,16.1635,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:07.0579399+03:00,2,eth_chainId,3.3966,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:07.0625737+03:00,2,eth_chainId,2.7522,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:07.0656466+03:00,2,getbalance,2.7043,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
