timestamp,method,latency_ms,status,result_size
2026-04-25T18:47:15.4324970+03:00,eth_chainId,15.0038,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:15.4927936+03:00,eth_chainId,55.3812,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:15.4961802+03:00,eth_chainId,2.9477,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:15.4991765+03:00,eth_chainId,2.211,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:15.5011746+03:00,eth_chainId,1.9551,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:15.5031753+03:00,eth_chainId,1.6803,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:15.5060240+03:00,eth_chainId,1.939,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:47:15.5091763+03:00,eth_chainId,2.4992,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:15.5112142+03:00,eth_chainId,1.9622,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:15.5137646+03:00,eth_chainId,1.7966,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:15.5163915+03:00,eth_chainId,2.4189,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:15.5234250+03:00,eth_chainId,6.8614,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:15.5266687+03:00,eth_chainId,2.3677,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:15.5291945+03:00,eth_chainId,2.0501,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:15.5310126+03:00,eth_chainId,2.7113,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:15.5355354+03:00,eth_chainId,2.2436,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:15.5379493+03:00,eth_chainId,2.3481,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:15.5412874+03:00,eth_chainId,3.1203,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:15.5456316+03:00,eth_chainId,3.4378,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:15.5518939+03:00,eth_chainId,5.1821,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:15.5821875+03:00,eth_chainId,27.503,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:15.6084339+03:00,eth_chainId,20.0621,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:15.6124643+03:00,eth_chainId,2.5706,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:15.6147991+03:00,eth_chainId,2.3908,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:15.6174435+03:00,eth_chainId,1.9704,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:15.6190223+03:00,eth_chainId,1.7372,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:15.6231455+03:00,eth_chainId,3.0099,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:15.6257767+03:00,eth_chainId,2.6035,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:15.6284633+03:00,eth_chainId,2.2791,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:20.8683062+03:00,eth_chainId,5238.4959,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:20.8725610+03:00,eth_chainId,2.2762,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:20.8751036+03:00,eth_chainId,2.1844,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:20.8771170+03:00,eth_chainId,1.6518,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:20.8791544+03:00,eth_chainId,1.705,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:20.8814155+03:00,eth_chainId,1.754,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:20.8828569+03:00,eth_chainId,1.8601,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:20.8864362+03:00,eth_chainId,2.9997,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:20.9652284+03:00,eth_chainId,78.4993,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:20.9678480+03:00,eth_chainId,1.8624,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:20.9696035+03:00,eth_chainId,1.5627,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:47:20.9731567+03:00,eth_chainId,1.4954,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:20.9741764+03:00,eth_chainId,1.5519,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:20.9761875+03:00,eth_chainId,1.6293,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:20.9781984+03:00,eth_chainId,1.5329,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:20.9809048+03:00,eth_chainId,1.5984,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:20.9827432+03:00,eth_chainId,1.8513,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:20.9841012+03:00,eth_chainId,1.6153,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:20.9861305+03:00,eth_chainId,1.5859,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:20.9887303+03:00,eth_chainId,1.4968,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:20.9914458+03:00,eth_chainId,1.8066,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:20.9934472+03:00,eth_chainId,1.7386,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:20.9951973+03:00,eth_chainId,1.7799,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:20.9972069+03:00,eth_chainId,1.5594,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:20.9986595+03:00,eth_chainId,1.5431,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:21.0008631+03:00,eth_chainId,1.4829,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:21.0048682+03:00,eth_chainId,1.6873,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:21.0068658+03:00,eth_chainId,1.8228,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:21.0093774+03:00,eth_chainId,1.5411,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:21.0113898+03:00,eth_chainId,1.9793,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:21.0133869+03:00,eth_chainId,1.8406,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:21.0153877+03:00,eth_chainId,1.5368,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:21.0188493+03:00,eth_chainId,2.2107,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:21.0203625+03:00,eth_chainId,1.4318,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:47:21.0223640+03:00,eth_chainId,1.5252,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:21.0243624+03:00,eth_chainId,1.4961,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:21.0263625+03:00,eth_chainId,1.5671,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:21.0278776+03:00,eth_chainId,1.75,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:21.0319069+03:00,eth_chainId,2.7781,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:21.0422430+03:00,eth_chainId,10.1324,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:21.0464649+03:00,eth_chainId,3.9625,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:21.0688710+03:00,eth_chainId,19.2256,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:21.1506606+03:00,eth_chainId,74.1066,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:21.1536284+03:00,eth_chainId,2.8907,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:21.1579390+03:00,eth_chainId,2.6402,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:21.1599402+03:00,eth_chainId,1.6507,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:21.1624608+03:00,eth_chainId,2.2594,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:21.1650805+03:00,eth_chainId,2.4665,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:21.1680827+03:00,eth_chainId,2.2457,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:21.1700818+03:00,eth_chainId,1.9827,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:21.1723239+03:00,eth_chainId,1.811,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:21.1743563+03:00,eth_chainId,1.8358,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:21.1768992+03:00,eth_chainId,1.5913,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:21.1789007+03:00,eth_chainId,1.6596,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:21.1806763+03:00,eth_chainId,1.6958,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:21.1834597+03:00,eth_chainId,1.8885,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:21.1854707+03:00,eth_chainId,1.7224,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:21.1874686+03:00,eth_chainId,1.6892,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:21.1888991+03:00,eth_chainId,1.6587,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:21.1914693+03:00,eth_chainId,1.6125,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:21.1929375+03:00,eth_chainId,2.4475,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:21.1978579+03:00,eth_chainId,3.0497,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:21.1998552+03:00,eth_chainId,1.9352,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:21.2022203+03:00,eth_chainId,1.8678,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:21.2042193+03:00,eth_chainId,1.4373,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:21.2064548+03:00,eth_chainId,1.7679,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:21.3420120+03:00,eth_chainId,3.0874,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:21.3440109+03:00,eth_chainId,1.8223,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:21.3460133+03:00,eth_chainId,1.5701,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:21.3483654+03:00,eth_chainId,1.4579,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:21.3503776+03:00,eth_chainId,2.1658,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:21.3523777+03:00,eth_chainId,1.9811,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:21.3543790+03:00,eth_chainId,1.517,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:21.3570314+03:00,eth_chainId,1.7905,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:21.3590329+03:00,eth_chainId,1.923,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:21.3620305+03:00,eth_chainId,2.0162,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:21.3654601+03:00,eth_chainId,2.9505,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
