timestamp,method,latency_ms,status,result_size
2026-04-25T18:49:19.8083474+03:00,eth_chainId,4045.5455,http_err:Unable to connect to the remote server,0
2026-04-25T18:49:20.3255368+03:00,eth_chainId,518.8726,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:20.3487245+03:00,eth_chainId,17.5974,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:20.3707800+03:00,eth_chainId,20.4269,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:20.3774328+03:00,eth_chainId,5.1914,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:20.3814607+03:00,eth_chainId,3.9734,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:20.3846405+03:00,eth_chainId,2.4161,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:20.3866567+03:00,eth_chainId,1.9492,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:20.3892079+03:00,eth_chainId,1.8847,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:20.3912411+03:00,eth_chainId,2.3933,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:20.3932561+03:00,eth_chainId,3.1283,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:20.3973120+03:00,eth_chainId,2.1052,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:20.4015904+03:00,eth_chainId,2.6964,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:20.4036074+03:00,eth_chainId,2.6244,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:20.4085864+03:00,eth_chainId,3.5539,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:20.4116567+03:00,eth_chainId,2.3113,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:20.4157291+03:00,eth_chainId,4.1168,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:20.4710571+03:00,eth_chainId,53.7164,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:20.4771770+03:00,eth_chainId,6.1873,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:20.4799474+03:00,eth_chainId,3.0282,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:20.4839788+03:00,eth_chainId,2.0969,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:20.4905570+03:00,eth_chainId,5.8182,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:20.4926389+03:00,eth_chainId,3.2768,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:20.4987736+03:00,eth_chainId,4.1501,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:20.5007841+03:00,eth_chainId,2.0608,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:20.5043202+03:00,eth_chainId,2.8712,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:20.5063298+03:00,eth_chainId,1.5083,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:20.5078427+03:00,eth_chainId,2.087,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:20.5100894+03:00,eth_chainId,2.0236,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:20.5126171+03:00,eth_chainId,1.5472,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:20.5161911+03:00,eth_chainId,2.803,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:20.5182699+03:00,eth_chainId,2.3866,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:20.5242436+03:00,eth_chainId,4.6524,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:20.5303397+03:00,eth_chainId,5.1086,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:20.5655697+03:00,eth_chainId,33.7229,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:20.5981990+03:00,eth_chainId,28.2451,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:20.6022335+03:00,eth_chainId,2.483,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:20.6042503+03:00,eth_chainId,2.3857,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:20.6057667+03:00,eth_chainId,1.8886,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:20.6098260+03:00,eth_chainId,2.1736,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:20.6118425+03:00,eth_chainId,2.6225,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:20.6138591+03:00,eth_chainId,2.451,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:20.6179237+03:00,eth_chainId,2.3831,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:20.6219618+03:00,eth_chainId,2.1549,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:20.6239754+03:00,eth_chainId,2.6583,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:20.6280068+03:00,eth_chainId,2.7779,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:20.6310605+03:00,eth_chainId,3.3303,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:20.6350980+03:00,eth_chainId,2.6194,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:20.6391684+03:00,eth_chainId,3.0301,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:20.6411835+03:00,eth_chainId,2.6127,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:20.6462477+03:00,eth_chainId,3.7143,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:20.6490778+03:00,eth_chainId,2.8763,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:20.6510952+03:00,eth_chainId,2.7214,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:20.6541353+03:00,eth_chainId,2.272,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:20.6622811+03:00,eth_chainId,6.5369,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:20.6691270+03:00,eth_chainId,8.1464,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:20.6878755+03:00,eth_chainId,16.2308,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:20.7244614+03:00,eth_chainId,31.7782,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:20.7426776+03:00,eth_chainId,13.3024,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:20.7462536+03:00,eth_chainId,3.4168,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:20.7502810+03:00,eth_chainId,2.8885,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:20.7543413+03:00,eth_chainId,2.6429,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:20.7563543+03:00,eth_chainId,2.0797,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:20.7603819+03:00,eth_chainId,3.843,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:20.7623949+03:00,eth_chainId,1.3976,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:49:20.7664227+03:00,eth_chainId,3.7298,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:20.7684367+03:00,eth_chainId,1.8899,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:20.7704506+03:00,eth_chainId,1.8437,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:20.7724633+03:00,eth_chainId,1.3379,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:49:20.7752310+03:00,eth_chainId,1.9132,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:20.7772623+03:00,eth_chainId,1.7816,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:20.7961639+03:00,eth_chainId,17.1478,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:20.8001912+03:00,eth_chainId,2.9538,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:20.8042280+03:00,eth_chainId,4.0973,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:20.9483059+03:00,eth_chainId,142.9086,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:20.9503223+03:00,eth_chainId,1.6019,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:20.9503223+03:00,eth_chainId,1.5477,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:20.9544040+03:00,eth_chainId,1.7474,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:20.9564488+03:00,eth_chainId,1.3379,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:49:20.9569925+03:00,eth_chainId,1.8312,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:20.9590336+03:00,eth_chainId,1.849,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:20.9630939+03:00,eth_chainId,2.1058,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:20.9646228+03:00,eth_chainId,2.5984,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:20.9681975+03:00,eth_chainId,2.7201,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:20.9722613+03:00,eth_chainId,3.1414,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:21.0260115+03:00,eth_chainId,51.1351,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:21.0567491+03:00,eth_chainId,26.4759,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:21.0919806+03:00,eth_chainId,3.4408,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:21.0939922+03:00,eth_chainId,2.3634,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:21.1010535+03:00,eth_chainId,5.1348,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:21.1051346+03:00,eth_chainId,2.7279,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:21.1083890+03:00,eth_chainId,3.1739,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:21.1104024+03:00,eth_chainId,1.9775,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:21.1144479+03:00,eth_chainId,2.4699,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:21.1158599+03:00,eth_chainId,2.5286,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:21.1219934+03:00,eth_chainId,3.6776,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:21.1262725+03:00,eth_chainId,4.123,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:21.1427023+03:00,eth_chainId,14.214,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:21.2100756+03:00,eth_chainId,64.7847,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:21.2142044+03:00,eth_chainId,3.0199,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:21.2425917+03:00,eth_chainId,28.2792,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:21.2446086+03:00,eth_chainId,1.944,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:21.2499546+03:00,eth_chainId,4.1195,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:21.2524341+03:00,eth_chainId,2.3436,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:21.2544582+03:00,eth_chainId,2.3359,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:21.2577202+03:00,eth_chainId,3.0155,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:21.2618019+03:00,eth_chainId,3.384,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:49:21.2656895+03:00,eth_chainId,3.6562,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:21.2808159+03:00,eth_chainId,12.3128,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:21.3070053+03:00,eth_chainId,21.9503,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:21.3367088+03:00,eth_chainId,25.5494,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:21.3407776+03:00,eth_chainId,2.6232,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
