timestamp,thread,method,latency_ms,status
2026-04-25T18:47:20.9914458+03:00,1,getblockchaininfo,2.3316,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:20.9934472+03:00,1,getbalance,2.1426,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:20.9951973+03:00,1,getbalance,2.3375,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:20.9986595+03:00,1,eth_chainId,2.2351,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.0018676+03:00,1,getblockcount,2.2445,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.0038686+03:00,1,getblockchaininfo,2.0284,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.0068658+03:00,1,getbalance,2.4647,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.0093774+03:00,1,getbalance,2.4163,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.0123879+03:00,1,eth_chainId,2.4739,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.0153877+03:00,1,getblockchaininfo,2.5722,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:47:21.0193550+03:00,1,eth_chainId,3.1306,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.0213622+03:00,1,getblockchaininfo,2.4195,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.0243624+03:00,1,getblockcount,2.3971,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.0278776+03:00,1,getbalance,2.5593,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.0314050+03:00,1,eth_chainId,3.2549,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.0354954+03:00,1,eth_chainId,3.6635,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.0402432+03:00,1,eth_chainId,4.4298,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.0464649+03:00,1,eth_chainId,6.3835,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:47:21.0999361+03:00,1,getblockcount,40.2388,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.1523029+03:00,1,getbalance,40.162,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.1564176+03:00,1,getbalance,3.9897,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.1589398+03:00,1,getbalance,2.401,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.1624608+03:00,1,eth_chainId,2.812,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.1650805+03:00,1,getblockcount,2.6445,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.1680827+03:00,1,getblockcount,2.5394,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.1778970+03:00,1,eth_chainId,9.558,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.1806763+03:00,1,getblockcount,2.4341,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.1834597+03:00,1,getbalance,2.3931,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.1864713+03:00,1,getblockchaininfo,2.5629,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.1888991+03:00,1,getblockcount,2.3123,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.1918577+03:00,1,getblockcount,1.9797,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.1929375+03:00,1,getblockcount,2.2798,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.1978579+03:00,1,getbalance,3.1189,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.2006836+03:00,1,eth_chainId,2.4139,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:47:21.2032190+03:00,1,getbalance,2.1526,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.2052194+03:00,1,getblockcount,2.5479,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.2089782+03:00,1,getblockcount,2.8088,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.2119787+03:00,1,eth_chainId,2.8,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:47:21.2160698+03:00,1,getbalance,3.6939,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.2206293+03:00,1,getbalance,4.427,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.2285463+03:00,1,getblockchaininfo,6.2233,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.2637168+03:00,1,getblockcount,31.0403,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.3125745+03:00,1,getbalance,40.1235,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.3323063+03:00,1,getblockchaininfo,17.5912,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.3363419+03:00,1,eth_chainId,3.5806,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.3420120+03:00,1,getblockchaininfo,3.6383,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.3450129+03:00,1,eth_chainId,2.509,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.3483654+03:00,1,getblockchaininfo,2.5455,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.3513775+03:00,1,eth_chainId,2.9527,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.3543790+03:00,1,getbalance,2.4627,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.3580317+03:00,1,getblockchaininfo,3.5853,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.3630307+03:00,1,getblockcount,4.3521,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.3677666+03:00,1,getbalance,4.5059,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.3838791+03:00,1,getbalance,14.4249,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.4207470+03:00,1,getbalance,32.5468,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.4374543+03:00,1,getblockcount,13.6699,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.4412536+03:00,1,getbalance,3.5149,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.4457008+03:00,1,getblockcount,3.1109,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.4478246+03:00,1,getblockchaininfo,2.5132,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.4515382+03:00,1,getbalance,2.7925,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.4551448+03:00,1,getblockchaininfo,2.8952,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.4578174+03:00,1,eth_chainId,2.9994,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.4609025+03:00,1,eth_chainId,2.7501,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.4644216+03:00,1,getblockchaininfo,2.4353,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.4664194+03:00,1,getbalance,2.2296,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.4704234+03:00,1,eth_chainId,2.8532,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.4729305+03:00,1,getbalance,2.9635,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.4779473+03:00,1,getbalance,3.804,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.4836609+03:00,1,eth_chainId,5.239,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.5986437+03:00,1,eth_chainId,114.2918,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.6342821+03:00,1,getblockchaininfo,34.1176,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.6569745+03:00,1,eth_chainId,18.7244,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.6618792+03:00,1,getbalance,3.8018,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.6645372+03:00,1,getblockchaininfo,3.0705,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.6677075+03:00,1,eth_chainId,2.3502,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.6707043+03:00,1,getblockcount,2.6201,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.6739178+03:00,1,getblockcount,2.9945,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.6769262+03:00,1,getblockcount,2.4647,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.6799275+03:00,1,getbalance,2.3961,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.6844472+03:00,1,getblockchaininfo,3.7819,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:20.8662452+03:00,0,getblockchaininfo,5234.2782,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:20.8683062+03:00,0,getblockchaininfo,1.4623,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:20.8695486+03:00,0,getblockchaininfo,1.2662,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:20.8725610+03:00,0,eth_chainId,2.3506,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:20.8751036+03:00,0,getblockcount,2.5534,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:20.8771170+03:00,0,eth_chainId,1.1715,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:47:20.8786265+03:00,0,getblockcount,1.548,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:20.8941916+03:00,0,eth_chainId,14.6147,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:20.9022891+03:00,0,getblockchaininfo,6.9152,http_err:The underlying connection was closed: An unexpected error occurred on a send.
