timestamp,thread,method,latency_ms,status
2026-04-25T18:49:52.4447255+03:00,2,getblockcount,1.4091,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:52.4467387+03:00,2,getblockcount,1.3552,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:52.4487521+03:00,2,getblockchaininfo,1.6159,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:52.4507850+03:00,2,getblockchaininfo,1.4226,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:52.4533065+03:00,2,eth_chainId,1.3873,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:52.4533065+03:00,2,getblockcount,1.4586,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:52.4567640+03:00,2,eth_chainId,1.3446,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:52.4576345+03:00,2,getbalance,1.3894,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:52.4593043+03:00,2,getbalance,1.3863,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:52.4615464+03:00,2,eth_chainId,1.3517,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:52.4635859+03:00,2,getblockchaininfo,1.4196,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:52.4635859+03:00,2,getbalance,1.3578,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:52.4655969+03:00,2,getblockcount,1.3102,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:52.4686213+03:00,2,getbalance,1.4943,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:52.4703520+03:00,2,getblockcount,1.563,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:49:52.4723652+03:00,2,eth_chainId,1.7049,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:52.4768025+03:00,2,getblockchaininfo,4.671,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:56.5545464+03:00,2,getbalance,4077.2052,http_err:Unable to connect to the remote server
2026-04-25T18:49:57.0674702+03:00,2,getbalance,512.2561,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:49:57.0693242+03:00,2,eth_chainId,2.019,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:57.0735567+03:00,2,eth_chainId,3.0366,ok
2026-04-25T18:49:57.0764110+03:00,2,eth_chainId,3.5406,ok
2026-04-25T18:49:57.0792157+03:00,2,getblockchaininfo,3.6955,ok
2026-04-25T18:49:57.0823030+03:00,2,getblockcount,3.5464,ok
2026-04-25T18:49:57.0925981+03:00,2,getblockcount,7.5993,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:57.1083183+03:00,2,getblockcount,12.3035,ok
2026-04-25T18:49:57.1632911+03:00,2,eth_chainId,16.9866,ok
2026-04-25T18:49:57.1653000+03:00,2,getblockchaininfo,1.5275,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:49:57.1678318+03:00,2,getbalance,2.0852,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:57.1699168+03:00,2,getbalance,1.4887,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:57.1719204+03:00,2,getblockchaininfo,0.8815,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:57.1719204+03:00,2,eth_chainId,0.947,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:57.1739241+03:00,2,getbalance,1.1852,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:57.1739241+03:00,2,getblockchaininfo,0.7093,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:49:57.1769329+03:00,2,getbalance,1.2886,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:57.1779411+03:00,2,getblockchaininfo,1.5924,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:57.1805343+03:00,2,getblockchaininfo,1.4074,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:49:57.1810687+03:00,2,getbalance,1.5738,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:57.1836038+03:00,2,getblockchaininfo,1.3986,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:57.1858843+03:00,2,eth_chainId,1.3505,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:57.1873931+03:00,2,getbalance,1.2897,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:57.1884212+03:00,2,getbalance,1.4541,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:57.1904464+03:00,2,getbalance,1.4847,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:57.1924586+03:00,2,getbalance,1.5238,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:57.1944673+03:00,2,getbalance,1.4642,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:57.1964809+03:00,2,getblockchaininfo,1.4374,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:57.1964809+03:00,2,getblockcount,1.4221,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:57.2005400+03:00,2,getbalance,3.48,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:57.2070888+03:00,2,getblockcount,4.8103,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:57.2106508+03:00,2,getblockcount,3.4071,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:57.2137211+03:00,2,getblockcount,1.3837,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:57.2142735+03:00,2,getblockcount,1.347,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:57.2193913+03:00,2,getblockcount,2.8875,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:57.2193913+03:00,2,getblockcount,1.3257,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:57.2214359+03:00,2,getblockchaininfo,1.2963,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:49:57.2234557+03:00,2,getblockcount,1.7635,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:57.2259763+03:00,2,getblockchaininfo,2.1743,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:57.2280362+03:00,2,getbalance,1.3992,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:57.2295643+03:00,2,getblockchaininfo,1.5026,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:57.2343295+03:00,2,getblockchaininfo,2.8324,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:57.2369414+03:00,2,getblockcount,3.0633,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:57.2400842+03:00,2,getblockcount,2.6362,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:52.4487521+03:00,8,eth_chainId,1.7151,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:52.4487521+03:00,8,eth_chainId,1.4449,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:52.4507850+03:00,8,eth_chainId,1.6102,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:52.4533065+03:00,8,getbalance,1.4471,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:52.4557349+03:00,8,eth_chainId,1.3305,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:52.4571262+03:00,8,getblockcount,1.1284,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:49:52.4586295+03:00,8,eth_chainId,1.2958,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:52.4603093+03:00,8,getblockcount,1.2944,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:52.4615464+03:00,8,getblockchaininfo,1.2179,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:52.4615464+03:00,8,getbalance,1.1762,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:49:52.4635859+03:00,8,getblockchaininfo,1.4746,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:52.4655969+03:00,8,eth_chainId,1.2904,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:52.4686213+03:00,8,getbalance,1.7403,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:52.4703520+03:00,8,getblockcount,1.8847,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:52.4723652+03:00,8,getblockchaininfo,1.5675,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:52.4768025+03:00,8,getblockchaininfo,4.4295,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:56.5394097+03:00,8,getblockchaininfo,4062.3273,http_err:Unable to connect to the remote server
2026-04-25T18:49:57.0504666+03:00,8,getblockcount,511.6444,ok
2026-04-25T18:49:57.0532117+03:00,8,getblockcount,1.8571,ok
2026-04-25T18:49:57.0558825+03:00,8,getblockcount,1.3381,ok
2026-04-25T18:49:57.0646922+03:00,8,getbalance,1.7392,ok
2026-04-25T18:49:57.0674702+03:00,8,getbalance,2.6324,ok
2026-04-25T18:49:57.0693242+03:00,8,eth_chainId,1.9165,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:57.0714418+03:00,8,getblockcount,2.0833,ok
2026-04-25T18:49:57.0743387+03:00,8,getbalance,3.0684,ok
2026-04-25T18:49:57.0792157+03:00,8,getblockcount,3.0645,ok
2026-04-25T18:49:57.0823030+03:00,8,getbalance,4.4868,ok
2026-04-25T18:49:57.0894046+03:00,8,eth_chainId,5.4736,ok
2026-04-25T18:49:57.1001182+03:00,8,getbalance,8.8185,ok
2026-04-25T18:49:57.1212465+03:00,8,getblockcount,16.6874,ok
2026-04-25T18:49:57.1419062+03:00,8,getblockchaininfo,17.8844,ok
2026-04-25T18:49:57.1612779+03:00,8,getbalance,15.5271,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:57.1653000+03:00,8,getbalance,2.37,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:57.1678318+03:00,8,getbalance,2.1306,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:57.1678318+03:00,8,getbalance,1.0361,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:57.1699168+03:00,8,getbalance,1.4652,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:57.1719204+03:00,8,getblockcount,1.6305,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:57.1739241+03:00,8,getblockcount,1.6251,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:57.1769329+03:00,8,eth_chainId,1.3708,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:57.1779411+03:00,8,getblockcount,1.8682,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:57.1810687+03:00,8,getblockchaininfo,1.8167,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:57.1836038+03:00,8,getbalance,1.7301,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:57.1836038+03:00,8,eth_chainId,1.4639,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:57.1858843+03:00,8,getbalance,1.4084,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:57.1884212+03:00,8,getblockcount,1.4362,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:57.1904464+03:00,8,getblockcount,1.5014,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:57.1924586+03:00,8,eth_chainId,2.4651,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:57.1964809+03:00,8,getbalance,3.1036,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:57.2005400+03:00,8,eth_chainId,3.6717,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:57.2050792+03:00,8,eth_chainId,3.5899,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:57.2127010+03:00,8,getblockchaininfo,5.3872,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:57.2163249+03:00,8,getblockchaininfo,3.186,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:57.2168470+03:00,8,getblockchaininfo,1.7905,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:57.2193913+03:00,8,getblockcount,1.6583,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:57.2214359+03:00,8,getbalance,1.5251,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:57.2234557+03:00,8,getbalance,1.5148,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:57.2259763+03:00,8,getblockcount,1.9054,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:57.2280362+03:00,8,eth_chainId,1.7867,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:57.2295643+03:00,8,eth_chainId,1.9525,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:57.2338026+03:00,8,eth_chainId,2.2083,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:57.2369414+03:00,8,getblockchaininfo,2.8951,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:57.2400842+03:00,8,getblockcount,5.1815,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:57.2550595+03:00,8,eth_chainId,10.8813,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:57.2812586+03:00,8,getblockchaininfo,22.829,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:57.3031258+03:00,8,getblockchaininfo,19.1136,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:57.3226416+03:00,8,getbalance,13.5499,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:57.3262167+03:00,8,getblockchaininfo,2.3333,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:57.3282664+03:00,8,getblockcount,2.0381,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:57.3302767+03:00,8,getblockchaininfo,1.8762,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:57.3327907+03:00,8,getbalance,1.7511,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:57.3350572+03:00,8,getbalance,1.7044,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:57.3355807+03:00,8,getbalance,1.5864,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:57.3376014+03:00,8,getbalance,1.6856,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:57.3402959+03:00,8,getblockcount,1.3767,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:49:57.3423030+03:00,8,getblockchaininfo,1.7719,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:57.3443142+03:00,8,getblockcount,1.5103,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:57.3458229+03:00,8,getblockchaininfo,1.6156,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:57.3479725+03:00,8,getblockchaininfo,1.2724,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:57.3479725+03:00,8,getblockcount,1.2867,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:57.3499789+03:00,8,getbalance,1.7067,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:57.3499789+03:00,8,getblockcount,1.4869,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:57.3535755+03:00,8,getblockcount,1.6295,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:57.3570666+03:00,8,getblockcount,1.5217,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:57.3585977+03:00,8,getblockchaininfo,1.4168,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:57.3601331+03:00,8,getbalance,1.6306,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:57.3601331+03:00,8,getblockcount,1.5292,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:57.3601331+03:00,8,getblockchaininfo,1.5694,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:57.3661750+03:00,8,getblockcount,1.5152,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:57.3675151+03:00,8,getblockcount,1.7611,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:57.3675151+03:00,8,getblockcount,1.2692,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:57.3675151+03:00,8,getbalance,1.3791,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:57.3725721+03:00,8,getbalance,1.3387,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:57.3725721+03:00,8,getblockcount,1.1709,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:49:57.3725721+03:00,8,eth_chainId,0.9931,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:57.3761343+03:00,8,getbalance,0.8332,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:49:57.3776444+03:00,8,getblockchaininfo,1.2589,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:57.3795617+03:00,8,getblockchaininfo,1.3451,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:57.3795617+03:00,8,getbalance,1.3589,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:57.3815710+03:00,8,getblockchaininfo,2.3897,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:57.3880347+03:00,8,getblockchaininfo,3.391,http_err:The underlying connection was closed: An unexpected error occurred on a send.
